	sent_index	word_index	word	region	condition
2066	29	3	herself	Reflexive Match	refl-match
2067	29	4	reflected	End	refl-match
2068	29	5	in	End	refl-match
2069	29	6	the	End	refl-match
2070	29	7	glass	End	refl-match
2071	29	8	.	End	refl-match
2072	29	9	<eos>	End	refl-match
2073	0	0	The	Antecedent	refl-mismatch
2074	0	1	surgeon	Antecedent	refl-mismatch
2075	0	2	had	Matrix Clause	refl-mismatch
2076	0	3	pricked	Matrix Clause	refl-mismatch
2077	0	4	herself	Reflexive Mismatch	refl-mismatch
2078	0	5	.	End	refl-mismatch
2079	0	6	<eos>	End	refl-mismatch
2080	1	0	The	Antecedent	refl-mismatch
2081	1	1	cheerleader	Antecedent	refl-mismatch
2082	1	2	had	Matrix Clause	refl-mismatch
2083	1	3	admired	Matrix Clause	refl-mismatch
2084	1	4	himself	Reflexive Mismatch	refl-mismatch
2085	1	5	in	End	refl-mismatch
2086	1	6	the	End	refl-mismatch
2087	1	7	mirror	End	refl-mismatch
2088	1	8	.	End	refl-mismatch
2089	1	9	<eos>	End	refl-mismatch
2090	2	0	The	Antecedent	refl-mismatch
2091	2	1	receptionist	Antecedent	refl-mismatch
2092	2	2	wrote	Matrix Clause	refl-mismatch
2093	2	3	a	Matrix Clause	refl-mismatch
2094	2	4	memo	Matrix Clause	refl-mismatch
2095	2	5	to	Matrix Clause	refl-mismatch
2096	2	6	himself	Reflexive Mismatch	refl-mismatch
2097	2	7	.	End	refl-mismatch
2098	2	8	<eos>	End	refl-mismatch
2099	3	0	The	Antecedent	refl-mismatch
2100	3	1	nurse	Antecedent	refl-mismatch
2101	3	2	wrote	Matrix Clause	refl-mismatch
2102	3	3	a	Matrix Clause	refl-mismatch
2103	3	4	note	Matrix Clause	refl-mismatch
2104	3	5	to	Matrix Clause	refl-mismatch
2105	3	6	himself	Reflexive Mismatch	refl-mismatch
2106	3	7	.	End	refl-mismatch
2107	3	8	<eos>	End	refl-mismatch
2108	4	0	The	Antecedent	refl-mismatch
2109	4	1	quarterback	Antecedent	refl-mismatch
2110	4	2	had	Matrix Clause	refl-mismatch
2111	4	3	pinched	Matrix Clause	refl-mismatch
2112	4	4	herself	Reflexive Mismatch	refl-mismatch
2113	4	5	.	End	refl-mismatch
2114	4	6	<eos>	End	refl-mismatch
2115	5	0	The	Antecedent	refl-mismatch
2116	5	1	president	Antecedent	refl-mismatch
2117	5	2	had	Matrix Clause	refl-mismatch
2118	5	3	blamed	Matrix Clause	refl-mismatch
2119	5	4	herself	Reflexive Mismatch	refl-mismatch
2120	5	5	for	End	refl-mismatch
2121	5	6	the	End	refl-mismatch
2122	5	7	economic	End	refl-mismatch
2123	5	8	downturn	End	refl-mismatch
2124	5	9	.	End	refl-mismatch
2125	5	10	<eos>	End	refl-mismatch
2126	6	0	The	Antecedent	refl-mismatch
2127	6	1	lumberjack	Antecedent	refl-mismatch
2128	6	2	had	Matrix Clause	refl-mismatch
2129	6	3	cut	Matrix Clause	refl-mismatch
2130	6	4	herself	Reflexive Mismatch	refl-mismatch
2131	6	5	.	End	refl-mismatch
2132	6	6	<eos>	End	refl-mismatch
2133	7	0	The	Antecedent	refl-mismatch
2134	7	1	mason	Antecedent	refl-mismatch
2135	7	2	had	Matrix Clause	refl-mismatch
2136	7	3	busied	Matrix Clause	refl-mismatch
2137	7	4	herself	Reflexive Mismatch	refl-mismatch
2138	7	5	with	End	refl-mismatch
2139	7	6	the	End	refl-mismatch
2140	7	7	new	End	refl-mismatch
2141	7	8	project	End	refl-mismatch
2142	7	9	.	End	refl-mismatch
2143	7	10	<eos>	End	refl-mismatch
2144	8	0	The	Antecedent	refl-mismatch
2145	8	1	truck	Antecedent	refl-mismatch
2146	8	2	driver	Antecedent	refl-mismatch
2147	8	3	had	Matrix Clause	refl-mismatch
2148	8	4	amused	Matrix Clause	refl-mismatch
2149	8	5	herself	Reflexive Mismatch	refl-mismatch
2150	8	6	with	End	refl-mismatch
2151	8	7	books	End	refl-mismatch
2152	8	8	on	End	refl-mismatch
2153	8	9	tape	End	refl-mismatch
2154	8	10	.	End	refl-mismatch
2155	8	11	<eos>	End	refl-mismatch
2156	9	0	The	Antecedent	refl-mismatch
2157	9	1	electrician	Antecedent	refl-mismatch
2158	9	2	had	Matrix Clause	refl-mismatch
2159	9	3	hurt	Matrix Clause	refl-mismatch
2160	9	4	herself	Reflexive Mismatch	refl-mismatch
2161	9	5	while	End	refl-mismatch
2162	9	6	on	End	refl-mismatch
2163	9	7	the	End	refl-mismatch
2164	9	8	job	End	refl-mismatch
2165	9	9	.	End	refl-mismatch
2166	9	10	<eos>	End	refl-mismatch
2167	10	0	The	Antecedent	refl-mismatch
2168	10	1	carpenter	Antecedent	refl-mismatch
2169	10	2	had	Matrix Clause	refl-mismatch
2170	10	3	taught	Matrix Clause	refl-mismatch
2171	10	4	herself	Reflexive Mismatch	refl-mismatch
2172	10	5	a	End	refl-mismatch
2173	10	6	new	End	refl-mismatch
2174	10	7	skill	End	refl-mismatch
2175	10	8	.	End	refl-mismatch
2176	10	9	<eos>	End	refl-mismatch
2177	11	0	The	Antecedent	refl-mismatch
2178	11	1	logger	Antecedent	refl-mismatch
2179	11	2	had	Matrix Clause	refl-mismatch
2180	11	3	introduced	Matrix Clause	refl-mismatch
2181	11	4	herself	Reflexive Mismatch	refl-mismatch
2182	11	5	to	End	refl-mismatch
2183	11	6	the	End	refl-mismatch
2184	11	7	new	End	refl-mismatch
2185	11	8	neighbors	End	refl-mismatch
2186	11	9	.	End	refl-mismatch
2187	11	10	<eos>	End	refl-mismatch
2188	12	0	The	Antecedent	refl-mismatch
2189	12	1	mechanic	Antecedent	refl-mismatch
2190	12	2	had	Matrix Clause	refl-mismatch
2191	12	3	enjoyed	Matrix Clause	refl-mismatch
2192	12	4	herself	Reflexive Mismatch	refl-mismatch
2193	12	5	at	End	refl-mismatch
2194	12	6	the	End	refl-mismatch
2195	12	7	movies	End	refl-mismatch
2196	12	8	.	End	refl-mismatch
2197	12	9	<eos>	End	refl-mismatch
2198	13	0	The	Antecedent	refl-mismatch
2199	13	1	taxi	Antecedent	refl-mismatch
2200	13	2	driver	Antecedent	refl-mismatch
2201	13	3	had	Matrix Clause	refl-mismatch
2202	13	4	prepared	Matrix Clause	refl-mismatch
2203	13	5	herself	Reflexive Mismatch	refl-mismatch
2204	13	6	for	End	refl-mismatch
2205	13	7	the	End	refl-mismatch
2206	13	8	busy	End	refl-mismatch
2207	13	9	day	End	refl-mismatch
2208	13	10	.	End	refl-mismatch
2209	13	11	<eos>	End	refl-mismatch
2210	14	0	The	Antecedent	refl-mismatch
2211	14	1	soldier	Antecedent	refl-mismatch
2212	14	2	had	Matrix Clause	refl-mismatch
2213	14	3	strained	Matrix Clause	refl-mismatch
2214	14	4	herself	Reflexive Mismatch	refl-mismatch
2215	14	5	during	End	refl-mismatch
2216	14	6	training	End	refl-mismatch
2217	14	7	.	End	refl-mismatch
2218	14	8	<eos>	End	refl-mismatch
2219	15	0	The	Antecedent	refl-mismatch
2220	15	1	pilot	Antecedent	refl-mismatch
2221	15	2	had	Matrix Clause	refl-mismatch
2222	15	3	enjoyed	Matrix Clause	refl-mismatch
2223	15	4	herself	Reflexive Mismatch	refl-mismatch
2224	15	5	in	End	refl-mismatch
2225	15	6	the	End	refl-mismatch
2226	15	7	foreign	End	refl-mismatch
2227	15	8	city	End	refl-mismatch
2228	15	9	.	End	refl-mismatch
2229	15	10	<eos>	End	refl-mismatch
2230	16	0	The	Antecedent	refl-mismatch
2231	16	1	plumber	Antecedent	refl-mismatch
2232	16	2	had	Matrix Clause	refl-mismatch
2233	16	3	hurt	Matrix Clause	refl-mismatch
2234	16	4	herself	Reflexive Mismatch	refl-mismatch
2235	16	5	.	End	refl-mismatch
2236	16	6	<eos>	End	refl-mismatch
2237	17	0	The	Antecedent	refl-mismatch
2238	17	1	sergeant	Antecedent	refl-mismatch
2239	17	2	had	Matrix Clause	refl-mismatch
2240	17	3	shouted	Matrix Clause	refl-mismatch
2241	17	4	herself	Reflexive Mismatch	refl-mismatch
2242	17	5	hoarse	End	refl-mismatch
2243	17	6	.	End	refl-mismatch
2244	17	7	<eos>	End	refl-mismatch
2245	18	0	The	Antecedent	refl-mismatch
2246	18	1	secretary	Antecedent	refl-mismatch
2247	18	2	had	Matrix Clause	refl-mismatch
2248	18	3	busied	Matrix Clause	refl-mismatch
2249	18	4	himself	Reflexive Mismatch	refl-mismatch
2250	18	5	with	End	refl-mismatch
2251	18	6	work	End	refl-mismatch
2252	18	7	.	End	refl-mismatch
2253	18	8	<eos>	End	refl-mismatch
2254	19	0	The	Antecedent	refl-mismatch
2255	19	1	teacher	Antecedent	refl-mismatch
2256	19	2	had	Matrix Clause	refl-mismatch
2257	19	3	introduced	Matrix Clause	refl-mismatch
2258	19	4	himself	Reflexive Mismatch	refl-mismatch
2259	19	5	to	End	refl-mismatch
2260	19	6	the	End	refl-mismatch
2261	19	7	new	End	refl-mismatch
2262	19	8	principal	End	refl-mismatch
2263	19	9	.	End	refl-mismatch
2264	19	10	<eos>	End	refl-mismatch
2265	20	0	The	Antecedent	refl-mismatch
2266	20	1	hairdresser	Antecedent	refl-mismatch
2267	20	2	had	Matrix Clause	refl-mismatch
2268	20	3	washed	Matrix Clause	refl-mismatch
2269	20	4	himself	Reflexive Mismatch	refl-mismatch
2270	20	5	meticulously	End	refl-mismatch
2271	20	6	.	End	refl-mismatch
2272	20	7	<eos>	End	refl-mismatch
2273	21	0	The	Antecedent	refl-mismatch
2274	21	1	beautician	Antecedent	refl-mismatch
2275	21	2	had	Matrix Clause	refl-mismatch
2276	21	3	distinguished	Matrix Clause	refl-mismatch
2277	21	4	himself	Reflexive Mismatch	refl-mismatch
2278	21	5	with	End	refl-mismatch
2279	21	6	fine	End	refl-mismatch
2280	21	7	work	End	refl-mismatch
2281	21	8	.	End	refl-mismatch
2282	21	9	<eos>	End	refl-mismatch
2283	22	0	The	Antecedent	refl-mismatch
2284	22	1	librarian	Antecedent	refl-mismatch
2285	22	2	had	Matrix Clause	refl-mismatch
2286	22	3	asserted	Matrix Clause	refl-mismatch
2287	22	4	himself	Reflexive Mismatch	refl-mismatch
2288	22	5	at	End	refl-mismatch
2289	22	6	the	End	refl-mismatch
2290	22	7	meeting	End	refl-mismatch
2291	22	8	.	End	refl-mismatch
2292	22	9	<eos>	End	refl-mismatch
2293	23	0	The	Antecedent	refl-mismatch
2294	23	1	maid	Antecedent	refl-mismatch
2295	23	2	had	Matrix Clause	refl-mismatch
2296	23	3	exerted	Matrix Clause	refl-mismatch
2297	23	4	himself	Reflexive Mismatch	refl-mismatch
2298	23	5	on	End	refl-mismatch
2299	23	6	the	End	refl-mismatch
2300	23	7	job	End	refl-mismatch
2301	23	8	.	End	refl-mismatch
2302	23	9	<eos>	End	refl-mismatch
2303	24	0	The	Antecedent	refl-mismatch
2304	24	1	dietitian	Antecedent	refl-mismatch
2305	24	2	had	Matrix Clause	refl-mismatch
2306	24	3	convinced	Matrix Clause	refl-mismatch
2307	24	4	himself	Reflexive Mismatch	refl-mismatch
2308	24	5	to	End	refl-mismatch
2309	24	6	move	End	refl-mismatch
2310	24	7	.	End	refl-mismatch
2311	24	8	<eos>	End	refl-mismatch
2312	25	0	The	Antecedent	refl-mismatch
2313	25	1	flight	Antecedent	refl-mismatch
2314	25	2	attendant	Antecedent	refl-mismatch
2315	25	3	kicked	Matrix Clause	refl-mismatch
2316	25	4	himself	Reflexive Mismatch	refl-mismatch
2317	25	5	for	End	refl-mismatch
2318	25	6	not	End	refl-mismatch
2319	25	7	taking	End	refl-mismatch
2320	25	8	the	End	refl-mismatch
2321	25	9	day	End	refl-mismatch
2322	25	10	off	End	refl-mismatch
2323	25	11	.	End	refl-mismatch
2324	25	12	<eos>	End	refl-mismatch
2325	26	0	The	Antecedent	refl-mismatch
2326	26	1	stylist	Antecedent	refl-mismatch
2327	26	2	looked	Matrix Clause	refl-mismatch
2328	26	3	at	Matrix Clause	refl-mismatch
2329	26	4	himself	Reflexive Mismatch	refl-mismatch
2330	26	5	in	End	refl-mismatch
2331	26	6	the	End	refl-mismatch
2332	26	7	mirror	End	refl-mismatch
2333	26	8	.	End	refl-mismatch
2334	26	9	<eos>	End	refl-mismatch
2335	27	0	The	Antecedent	refl-mismatch
2336	27	1	administrative	Antecedent	refl-mismatch
2337	27	2	assistant	Antecedent	refl-mismatch
2338	27	3	drafted	Matrix Clause	refl-mismatch
2339	27	4	an	Matrix Clause	refl-mismatch
2340	27	5	email	Matrix Clause	refl-mismatch
2341	27	6	to	Matrix Clause	refl-mismatch
2342	27	7	himself	Reflexive Mismatch	refl-mismatch
2343	27	8	.	End	refl-mismatch
2344	27	9	<eos>	End	refl-mismatch
2345	28	0	The	Antecedent	refl-mismatch
2346	28	1	typist	Antecedent	refl-mismatch
2347	28	2	had	Matrix Clause	refl-mismatch
2348	28	3	convinced	Matrix Clause	refl-mismatch
2349	28	4	himself	Reflexive Mismatch	refl-mismatch
2350	28	5	to	End	refl-mismatch
2351	28	6	take	End	refl-mismatch
2352	28	7	the	End	refl-mismatch
2353	28	8	job	End	refl-mismatch
2354	28	9	.	End	refl-mismatch
2355	28	10	<eos>	End	refl-mismatch
2356	29	0	The	Antecedent	refl-mismatch
2357	29	1	hygienist	Antecedent	refl-mismatch
2358	29	2	saw	Matrix Clause	refl-mismatch
2359	29	3	himself	Reflexive Mismatch	refl-mismatch
2360	29	4	reflected	End	refl-mismatch
2361	29	5	in	End	refl-mismatch
2362	29	6	the	End	refl-mismatch
2363	29	7	glass	End	refl-mismatch
2364	29	8	.	End	refl-mismatch
2365	29	9	<eos>	End	refl-mismatch
