main_prefix_shika	main_prefix_no-shika	embedded_prefix	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	伝えなかった	伝えた	。	to_verb	embed_to	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	語らなかった	語った	。	to_verb	embed_to	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	教えなかった	教えた	。	to_verb	embed_to	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	告げなかった	告げた	。	to_verb	embed_to	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	言わなかった	言った	。	to_verb	embed_to	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	示さなかった	示した	。	to_verb	embed_to	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	話さなかった	話した	。	to_verb	embed_to	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	答えなかった	答えた	。	to_verb	embed_to	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	伝えなかった	伝えた	。	to_verb	embed_to	TOP
高橋しか	高橋は	子供が医者に	憧れなかった	憧れた	と	語らなかった	語った	。	to_verb	embed_to	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	教えなかった	教えた	。	to_verb	embed_to	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	告げなかった	告げた	。	to_verb	embed_to	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	言わなかった	言った	。	to_verb	embed_to	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	示さなかった	示した	。	to_verb	embed_to	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	話さなかった	話した	。	to_verb	embed_to	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	答えなかった	答えた	。	to_verb	embed_to	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	伝えなかった	伝えた	。	to_verb	embed_to	TOP
アイドルしか	アイドルは	女優がダンスに	挑まなかった	挑んだ	と	語らなかった	語った	。	to_verb	embed_to	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	教えなかった	教えた	。	to_verb	embed_to	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	告げなかった	告げた	。	to_verb	embed_to	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	言わなかった	言った	。	to_verb	embed_to	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	示さなかった	示した	。	to_verb	embed_to	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	話さなかった	話した	。	to_verb	embed_to	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	答えなかった	答えた	。	to_verb	embed_to	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	伝えなかった	伝えた	。	to_verb	embed_to	TOP
兵しか	兵は	大臣が王に	仕えなかった	仕えた	と	語らなかった	語った	。	to_verb	embed_to	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	教えなかった	教えた	。	ditransitive	embed_to	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	告げなかった	告げた	。	ditransitive	embed_to	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	言わなかった	言った	。	ditransitive	embed_to	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	示さなかった	示した	。	ditransitive	embed_to	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	話さなかった	話した	。	ditransitive	embed_to	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	答えなかった	答えた	。	ditransitive	embed_to	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	伝えなかった	伝えた	。	ditransitive	embed_to	TOP
佐藤しか	佐藤は	社長がパーティに友人を	呼ばなかった	呼んだ	と	語らなかった	語った	。	ditransitive	embed_to	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	教えなかった	教えた	。	ditransitive	embed_to	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	告げなかった	告げた	。	ditransitive	embed_to	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	言わなかった	言った	。	ditransitive	embed_to	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	示さなかった	示した	。	ditransitive	embed_to	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	話さなかった	話した	。	ditransitive	embed_to	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	答えなかった	答えた	。	ditransitive	embed_to	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	伝えなかった	伝えた	。	ditransitive	embed_to	TOP
教授しか	教授は	書店が学生に教科書を	売らなかった	売った	と	語らなかった	語った	。	ditransitive	embed_to	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	教えなかった	教えた	。	ditransitive	embed_to	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	告げなかった	告げた	。	ditransitive	embed_to	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	言わなかった	言った	。	ditransitive	embed_to	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	示さなかった	示した	。	ditransitive	embed_to	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	話さなかった	話した	。	ditransitive	embed_to	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	答えなかった	答えた	。	ditransitive	embed_to	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	伝えなかった	伝えた	。	ditransitive	embed_to	TOP
捕虜しか	捕虜は	代表が政府に食料を	求めなかった	求めた	と	語らなかった	語った	。	ditransitive	embed_to	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	教えなかった	教えた	。	ditransitive	embed_to	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	告げなかった	告げた	。	ditransitive	embed_to	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	言わなかった	言った	。	ditransitive	embed_to	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	示さなかった	示した	。	ditransitive	embed_to	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	話さなかった	話した	。	ditransitive	embed_to	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	答えなかった	答えた	。	ditransitive	embed_to	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	伝えなかった	伝えた	。	ditransitive	embed_to	TOP
鈴木しか	鈴木は	主人がペットに水を	与えなかった	与えた	と	語らなかった	語った	。	ditransitive	embed_to	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	教えなかった	教えた	。	ditransitive	embed_to	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	告げなかった	告げた	。	ditransitive	embed_to	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	言わなかった	言った	。	ditransitive	embed_to	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	示さなかった	示した	。	ditransitive	embed_to	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	話さなかった	話した	。	ditransitive	embed_to	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	答えなかった	答えた	。	ditransitive	embed_to	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	伝えなかった	伝えた	。	ditransitive	embed_to	TOP
田中しか	田中は	伊藤が友人に映画を	勧めなかった	勧めた	と	語らなかった	語った	。	ditransitive	embed_to	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	教えなかった	教えた	。	ditransitive	embed_to	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	告げなかった	告げた	。	ditransitive	embed_to	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	言わなかった	言った	。	ditransitive	embed_to	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	示さなかった	示した	。	ditransitive	embed_to	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	話さなかった	話した	。	ditransitive	embed_to	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	答えなかった	答えた	。	ditransitive	embed_to	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	伝えなかった	伝えた	。	ditransitive	embed_to	TOP
高橋しか	高橋は	渡辺が家族に手紙を	渡さなかった	渡した	と	語らなかった	語った	。	ditransitive	embed_to	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	教えなかった	教えた	。	ditransitive	embed_to	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	告げなかった	告げた	。	ditransitive	embed_to	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	言わなかった	言った	。	ditransitive	embed_to	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	示さなかった	示した	。	ditransitive	embed_to	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	話さなかった	話した	。	ditransitive	embed_to	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	答えなかった	答えた	。	ditransitive	embed_to	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	伝えなかった	伝えた	。	ditransitive	embed_to	TOP
山本しか	山本は	妹が自宅に水を	運ばなかった	運んだ	と	語らなかった	語った	。	ditransitive	embed_to	TOP
