main_prefix	embedded_prefix_shika	embedded_prefix_no-shika	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	答えなかった	答えた	。	transitive	embed_to	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	語らなかった	語った	。	transitive	embed_to	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	教えなかった	教えた	。	transitive	embed_to	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	告げなかった	告げた	。	transitive	embed_to	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	言わなかった	言った	。	transitive	embed_to	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	示さなかった	示した	。	transitive	embed_to	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	話さなかった	話した	。	transitive	embed_to	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	答えなかった	答えた	。	transitive	embed_to	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
妹は	兄しかゲームを	兄がゲームを	買わなかった	買った	と	語らなかった	語った	。	transitive	embed_to	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	教えなかった	教えた	。	transitive	embed_to	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	告げなかった	告げた	。	transitive	embed_to	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	言わなかった	言った	。	transitive	embed_to	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	示さなかった	示した	。	transitive	embed_to	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	話さなかった	話した	。	transitive	embed_to	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	答えなかった	答えた	。	transitive	embed_to	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
父は	息子しか新聞を	息子が新聞を	読まなかった	読んだ	と	語らなかった	語った	。	transitive	embed_to	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	教えなかった	教えた	。	transitive	embed_to	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	告げなかった	告げた	。	transitive	embed_to	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	言わなかった	言った	。	transitive	embed_to	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	示さなかった	示した	。	transitive	embed_to	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	話さなかった	話した	。	transitive	embed_to	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	答えなかった	答えた	。	transitive	embed_to	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
池田は	伊藤しかワインを	伊藤がワインを	飲まなかった	飲んだ	と	語らなかった	語った	。	transitive	embed_to	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	教えなかった	教えた	。	transitive	embed_to	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	告げなかった	告げた	。	transitive	embed_to	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	言わなかった	言った	。	transitive	embed_to	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	示さなかった	示した	。	transitive	embed_to	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	話さなかった	話した	。	transitive	embed_to	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	答えなかった	答えた	。	transitive	embed_to	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
女性は	夫しか花を	夫が花を	育てなかった	育てた	と	語らなかった	語った	。	transitive	embed_to	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	教えなかった	教えた	。	transitive	embed_to	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	告げなかった	告げた	。	transitive	embed_to	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	言わなかった	言った	。	transitive	embed_to	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	示さなかった	示した	。	transitive	embed_to	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	話さなかった	話した	。	transitive	embed_to	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	答えなかった	答えた	。	transitive	embed_to	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
児童は	ロボットしか左を	ロボットが左を	選ばなかった	選んだ	と	語らなかった	語った	。	transitive	embed_to	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	教えなかった	教えた	。	transitive	embed_to	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	告げなかった	告げた	。	transitive	embed_to	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	言わなかった	言った	。	transitive	embed_to	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	示さなかった	示した	。	transitive	embed_to	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	話さなかった	話した	。	transitive	embed_to	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	答えなかった	答えた	。	transitive	embed_to	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
社員は	社長しか絵を	社長が絵を	集めなかった	集めた	と	語らなかった	語った	。	transitive	embed_to	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	教えなかった	教えた	。	transitive	embed_to	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	告げなかった	告げた	。	transitive	embed_to	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	言わなかった	言った	。	transitive	embed_to	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	示さなかった	示した	。	transitive	embed_to	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	話さなかった	話した	。	transitive	embed_to	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	答えなかった	答えた	。	transitive	embed_to	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
老人は	若者しか知識を	若者が知識を	得なかった	得た	と	語らなかった	語った	。	transitive	embed_to	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	教えなかった	教えた	。	transitive	embed_to	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	告げなかった	告げた	。	transitive	embed_to	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	言わなかった	言った	。	transitive	embed_to	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	示さなかった	示した	。	transitive	embed_to	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	話さなかった	話した	。	transitive	embed_to	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	答えなかった	答えた	。	transitive	embed_to	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
娘は	先生しか楽器を	先生が楽器を	捨てなかった	捨てた	と	語らなかった	語った	。	transitive	embed_to	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	教えなかった	教えた	。	transitive	embed_to	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	告げなかった	告げた	。	transitive	embed_to	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	言わなかった	言った	。	transitive	embed_to	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	示さなかった	示した	。	transitive	embed_to	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	話さなかった	話した	。	transitive	embed_to	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	答えなかった	答えた	。	transitive	embed_to	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
高校生は	親しか番号を	親が番号を	覚えなかった	覚えた	と	語らなかった	語った	。	transitive	embed_to	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	教えなかった	教えた	。	to_verb	embed_to	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	告げなかった	告げた	。	to_verb	embed_to	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	言わなかった	言った	。	to_verb	embed_to	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	示さなかった	示した	。	to_verb	embed_to	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	話さなかった	話した	。	to_verb	embed_to	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	答えなかった	答えた	。	to_verb	embed_to	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	伝えなかった	伝えた	。	to_verb	embed_to	NOM
佐藤は	伊藤しか練習に	伊藤が練習に	出なかった	出た	と	語らなかった	語った	。	to_verb	embed_to	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	教えなかった	教えた	。	to_verb	embed_to	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	告げなかった	告げた	。	to_verb	embed_to	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	言わなかった	言った	。	to_verb	embed_to	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	示さなかった	示した	。	to_verb	embed_to	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	話さなかった	話した	。	to_verb	embed_to	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	答えなかった	答えた	。	to_verb	embed_to	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	伝えなかった	伝えた	。	to_verb	embed_to	NOM
鈴木は	学生しかカラオケに	学生がカラオケに	行かなかった	行った	と	語らなかった	語った	。	to_verb	embed_to	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	教えなかった	教えた	。	to_verb	embed_to	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	告げなかった	告げた	。	to_verb	embed_to	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	言わなかった	言った	。	to_verb	embed_to	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	示さなかった	示した	。	to_verb	embed_to	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	話さなかった	話した	。	to_verb	embed_to	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	答えなかった	答えた	。	to_verb	embed_to	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	伝えなかった	伝えた	。	to_verb	embed_to	NOM
加藤は	犬しか壺に	犬が壺に	触れなかった	触れた	と	語らなかった	語った	。	to_verb	embed_to	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	教えなかった	教えた	。	to_verb	embed_to	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	告げなかった	告げた	。	to_verb	embed_to	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	言わなかった	言った	。	to_verb	embed_to	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	示さなかった	示した	。	to_verb	embed_to	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	話さなかった	話した	。	to_verb	embed_to	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	答えなかった	答えた	。	to_verb	embed_to	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	伝えなかった	伝えた	。	to_verb	embed_to	NOM
老人は	友人しかバスに	友人がバスに	乗らなかった	乗った	と	語らなかった	語った	。	to_verb	embed_to	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	教えなかった	教えた	。	to_verb	embed_to	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	告げなかった	告げた	。	to_verb	embed_to	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	言わなかった	言った	。	to_verb	embed_to	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	示さなかった	示した	。	to_verb	embed_to	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	話さなかった	話した	。	to_verb	embed_to	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	答えなかった	答えた	。	to_verb	embed_to	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	伝えなかった	伝えた	。	to_verb	embed_to	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	語らなかった	語った	。	to_verb	embed_to	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	教えなかった	教えた	。	to_verb	embed_to	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	告げなかった	告げた	。	to_verb	embed_to	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	言わなかった	言った	。	to_verb	embed_to	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	示さなかった	示した	。	to_verb	embed_to	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	話さなかった	話した	。	to_verb	embed_to	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	答えなかった	答えた	。	to_verb	embed_to	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	伝えなかった	伝えた	。	to_verb	embed_to	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	語らなかった	語った	。	to_verb	embed_to	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	教えなかった	教えた	。	to_verb	embed_to	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	告げなかった	告げた	。	to_verb	embed_to	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	言わなかった	言った	。	to_verb	embed_to	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	示さなかった	示した	。	to_verb	embed_to	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	話さなかった	話した	。	to_verb	embed_to	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	答えなかった	答えた	。	to_verb	embed_to	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	伝えなかった	伝えた	。	to_verb	embed_to	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	語らなかった	語った	。	to_verb	embed_to	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	教えなかった	教えた	。	to_verb	embed_to	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	告げなかった	告げた	。	to_verb	embed_to	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	言わなかった	言った	。	to_verb	embed_to	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	示さなかった	示した	。	to_verb	embed_to	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	話さなかった	話した	。	to_verb	embed_to	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	答えなかった	答えた	。	to_verb	embed_to	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	伝えなかった	伝えた	。	to_verb	embed_to	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	語らなかった	語った	。	to_verb	embed_to	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	教えなかった	教えた	。	to_verb	embed_to	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	告げなかった	告げた	。	to_verb	embed_to	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	言わなかった	言った	。	to_verb	embed_to	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	示さなかった	示した	。	to_verb	embed_to	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	話さなかった	話した	。	to_verb	embed_to	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	答えなかった	答えた	。	to_verb	embed_to	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	伝えなかった	伝えた	。	to_verb	embed_to	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	語らなかった	語った	。	to_verb	embed_to	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	教えなかった	教えた	。	ditransitive	embed_to	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	告げなかった	告げた	。	ditransitive	embed_to	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	言わなかった	言った	。	ditransitive	embed_to	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	示さなかった	示した	。	ditransitive	embed_to	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	話さなかった	話した	。	ditransitive	embed_to	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	答えなかった	答えた	。	ditransitive	embed_to	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	伝えなかった	伝えた	。	ditransitive	embed_to	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	語らなかった	語った	。	ditransitive	embed_to	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	教えなかった	教えた	。	ditransitive	embed_to	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	告げなかった	告げた	。	ditransitive	embed_to	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	言わなかった	言った	。	ditransitive	embed_to	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	示さなかった	示した	。	ditransitive	embed_to	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	話さなかった	話した	。	ditransitive	embed_to	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	答えなかった	答えた	。	ditransitive	embed_to	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	伝えなかった	伝えた	。	ditransitive	embed_to	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	語らなかった	語った	。	ditransitive	embed_to	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	教えなかった	教えた	。	ditransitive	embed_to	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	告げなかった	告げた	。	ditransitive	embed_to	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	言わなかった	言った	。	ditransitive	embed_to	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	示さなかった	示した	。	ditransitive	embed_to	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	話さなかった	話した	。	ditransitive	embed_to	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	答えなかった	答えた	。	ditransitive	embed_to	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	伝えなかった	伝えた	。	ditransitive	embed_to	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	語らなかった	語った	。	ditransitive	embed_to	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	教えなかった	教えた	。	ditransitive	embed_to	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	告げなかった	告げた	。	ditransitive	embed_to	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	言わなかった	言った	。	ditransitive	embed_to	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	示さなかった	示した	。	ditransitive	embed_to	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	話さなかった	話した	。	ditransitive	embed_to	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	答えなかった	答えた	。	ditransitive	embed_to	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	伝えなかった	伝えた	。	ditransitive	embed_to	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	語らなかった	語った	。	ditransitive	embed_to	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	教えなかった	教えた	。	ditransitive	embed_to	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	告げなかった	告げた	。	ditransitive	embed_to	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	言わなかった	言った	。	ditransitive	embed_to	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	示さなかった	示した	。	ditransitive	embed_to	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	話さなかった	話した	。	ditransitive	embed_to	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	答えなかった	答えた	。	ditransitive	embed_to	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	伝えなかった	伝えた	。	ditransitive	embed_to	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	語らなかった	語った	。	ditransitive	embed_to	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	教えなかった	教えた	。	ditransitive	embed_to	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	告げなかった	告げた	。	ditransitive	embed_to	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	言わなかった	言った	。	ditransitive	embed_to	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	示さなかった	示した	。	ditransitive	embed_to	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	話さなかった	話した	。	ditransitive	embed_to	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	答えなかった	答えた	。	ditransitive	embed_to	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	伝えなかった	伝えた	。	ditransitive	embed_to	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	語らなかった	語った	。	ditransitive	embed_to	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	教えなかった	教えた	。	ditransitive	embed_to	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	告げなかった	告げた	。	ditransitive	embed_to	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	言わなかった	言った	。	ditransitive	embed_to	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	示さなかった	示した	。	ditransitive	embed_to	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	話さなかった	話した	。	ditransitive	embed_to	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	答えなかった	答えた	。	ditransitive	embed_to	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	伝えなかった	伝えた	。	ditransitive	embed_to	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	語らなかった	語った	。	ditransitive	embed_to	NOM
