sent_index	token_index	token	region	log_prob	shika_case	shika_embedded	other_v_type	shika	verb_type	surprisal	LSTM
25	0	狼	prefix		TOP	NA	NA	shika	negative		JP_Wiki
25	1	し	prefix	-12.007235527038574	TOP	NA	NA	shika	negative	12.007235527038574	JP_Wiki
25	2	か	prefix	-6.671786308288574	TOP	NA	NA	shika	negative	6.671786308288574	JP_Wiki
25	3	肉	prefix	-11.978275299072266	TOP	NA	NA	shika	negative	11.978275299072266	JP_Wiki
25	4	を	prefix	-3.03896427154541	TOP	NA	NA	shika	negative	3.03896427154541	JP_Wiki
25	5	食	V	-3.3713746070861816	TOP	NA	NA	shika	negative	3.3713746070861816	JP_Wiki
25	6	べ	V	-0.22327084839344025	TOP	NA	NA	shika	negative	0.22327084839344025	JP_Wiki
25	7	な	V	-4.153355598449707	TOP	NA	NA	shika	negative	4.153355598449707	JP_Wiki
25	8	か	V	-3.3341660499572754	TOP	NA	NA	shika	negative	3.3341660499572754	JP_Wiki
25	9	っ	V	-0.006346349138766527	TOP	NA	NA	shika	negative	0.006346349138766527	JP_Wiki
25	10	た	V	-0.006023184396326542	TOP	NA	NA	shika	negative	0.006023184396326542	JP_Wiki
25	11	。	end	-2.4781246185302734	TOP	NA	NA	shika	negative	2.4781246185302734	JP_Wiki
26	0	兄	prefix		ACC	NA	NA	shika	negative		JP_Wiki
26	1	は	prefix	-8.6699800491333	ACC	NA	NA	shika	negative	8.6699800491333	JP_Wiki
26	2	ゲ	prefix	-10.060956001281738	ACC	NA	NA	shika	negative	10.060956001281738	JP_Wiki
26	3	ー	prefix	-1.357352375984192	ACC	NA	NA	shika	negative	1.357352375984192	JP_Wiki
26	4	ム	prefix	-0.20636016130447388	ACC	NA	NA	shika	negative	0.20636016130447388	JP_Wiki
26	5	し	prefix	-9.429627418518066	ACC	NA	NA	shika	negative	9.429627418518066	JP_Wiki
26	6	か	prefix	-5.727097988128662	ACC	NA	NA	shika	negative	5.727097988128662	JP_Wiki
26	7	買	V	-11.574725151062012	ACC	NA	NA	shika	negative	11.574725151062012	JP_Wiki
26	8	わ	V	-3.2109744548797607	ACC	NA	NA	shika	negative	3.2109744548797607	JP_Wiki
26	9	な	V	-1.4239997863769531	ACC	NA	NA	shika	negative	1.4239997863769531	JP_Wiki
26	10	か	V	-1.3517683744430542	ACC	NA	NA	shika	negative	1.3517683744430542	JP_Wiki
26	11	っ	V	-0.0006470322259701788	ACC	NA	NA	shika	negative	0.0006470322259701788	JP_Wiki
26	12	た	V	-0.0002015832142205909	ACC	NA	NA	shika	negative	0.0002015832142205909	JP_Wiki
26	13	。	end	-1.0508408546447754	ACC	NA	NA	shika	negative	1.0508408546447754	JP_Wiki
27	0	兄	prefix		TOP	NA	NA	shika	negative		JP_Wiki
27	1	し	prefix	-14.731474876403809	TOP	NA	NA	shika	negative	14.731474876403809	JP_Wiki
27	2	か	prefix	-2.838789224624634	TOP	NA	NA	shika	negative	2.838789224624634	JP_Wiki
27	3	ゲ	prefix	-11.408133506774902	TOP	NA	NA	shika	negative	11.408133506774902	JP_Wiki
27	4	ー	prefix	-1.1293275356292725	TOP	NA	NA	shika	negative	1.1293275356292725	JP_Wiki
27	5	ム	prefix	-0.2859567701816559	TOP	NA	NA	shika	negative	0.2859567701816559	JP_Wiki
27	6	を	prefix	-3.5085244178771973	TOP	NA	NA	shika	negative	3.5085244178771973	JP_Wiki
27	7	買	V	-12.407736778259277	TOP	NA	NA	shika	negative	12.407736778259277	JP_Wiki
27	8	わ	V	-3.125969648361206	TOP	NA	NA	shika	negative	3.125969648361206	JP_Wiki
27	9	な	V	-3.4407248497009277	TOP	NA	NA	shika	negative	3.4407248497009277	JP_Wiki
27	10	か	V	-2.6739048957824707	TOP	NA	NA	shika	negative	2.6739048957824707	JP_Wiki
27	11	っ	V	-0.0011626282939687371	TOP	NA	NA	shika	negative	0.0011626282939687371	JP_Wiki
27	12	た	V	-0.00024410327023360878	TOP	NA	NA	shika	negative	0.00024410327023360878	JP_Wiki
27	13	。	end	-1.8864415884017944	TOP	NA	NA	shika	negative	1.8864415884017944	JP_Wiki
28	0	息	prefix		ACC	NA	NA	shika	negative		JP_Wiki
28	1	子	prefix	-0.4103837013244629	ACC	NA	NA	shika	negative	0.4103837013244629	JP_Wiki
28	2	は	prefix	-4.520205020904541	ACC	NA	NA	shika	negative	4.520205020904541	JP_Wiki
28	3	新	prefix	-8.109151840209961	ACC	NA	NA	shika	negative	8.109151840209961	JP_Wiki
28	4	聞	prefix	-3.892451047897339	ACC	NA	NA	shika	negative	3.892451047897339	JP_Wiki
28	5	し	prefix	-9.602717399597168	ACC	NA	NA	shika	negative	9.602717399597168	JP_Wiki
28	6	か	prefix	-1.1796846389770508	ACC	NA	NA	shika	negative	1.1796846389770508	JP_Wiki
28	7	読	V	-6.675917148590088	ACC	NA	NA	shika	negative	6.675917148590088	JP_Wiki
28	8	ま	V	-3.0136609077453613	ACC	NA	NA	shika	negative	3.0136609077453613	JP_Wiki
28	9	な	V	-3.549708843231201	ACC	NA	NA	shika	negative	3.549708843231201	JP_Wiki
28	10	か	V	-1.2135157585144043	ACC	NA	NA	shika	negative	1.2135157585144043	JP_Wiki
28	11	っ	V	-0.00459106732159853	ACC	NA	NA	shika	negative	0.00459106732159853	JP_Wiki
28	12	た	V	-0.0013302444713190198	ACC	NA	NA	shika	negative	0.0013302444713190198	JP_Wiki
28	13	。	end	-1.0573475360870361	ACC	NA	NA	shika	negative	1.0573475360870361	JP_Wiki
29	0	息	prefix		TOP	NA	NA	shika	negative		JP_Wiki
29	1	子	prefix	-0.4103837013244629	TOP	NA	NA	shika	negative	0.4103837013244629	JP_Wiki
29	2	し	prefix	-9.948101997375488	TOP	NA	NA	shika	negative	9.948101997375488	JP_Wiki
29	3	か	prefix	-1.0595424175262451	TOP	NA	NA	shika	negative	1.0595424175262451	JP_Wiki
29	4	新	prefix	-8.980031967163086	TOP	NA	NA	shika	negative	8.980031967163086	JP_Wiki
29	5	聞	prefix	-5.01323938369751	TOP	NA	NA	shika	negative	5.01323938369751	JP_Wiki
29	6	を	prefix	-3.694218635559082	TOP	NA	NA	shika	negative	3.694218635559082	JP_Wiki
29	7	読	V	-4.315026760101318	TOP	NA	NA	shika	negative	4.315026760101318	JP_Wiki
29	8	ま	V	-4.669310092926025	TOP	NA	NA	shika	negative	4.669310092926025	JP_Wiki
29	9	な	V	-2.2867555618286133	TOP	NA	NA	shika	negative	2.2867555618286133	JP_Wiki
29	10	か	V	-1.1894383430480957	TOP	NA	NA	shika	negative	1.1894383430480957	JP_Wiki
29	11	っ	V	-0.0021935615222901106	TOP	NA	NA	shika	negative	0.0021935615222901106	JP_Wiki
29	12	た	V	-0.0004918467602692544	TOP	NA	NA	shika	negative	0.0004918467602692544	JP_Wiki
29	13	。	end	-2.1013307571411133	TOP	NA	NA	shika	negative	2.1013307571411133	JP_Wiki
30	0	伊	prefix		ACC	NA	NA	shika	negative		JP_Wiki
30	1	藤	prefix	-3.074219226837158	ACC	NA	NA	shika	negative	3.074219226837158	JP_Wiki
30	2	は	prefix	-4.320743083953857	ACC	NA	NA	shika	negative	4.320743083953857	JP_Wiki
30	3	ワ	prefix	-10.752408981323242	ACC	NA	NA	shika	negative	10.752408981323242	JP_Wiki
30	4	イ	prefix	-2.0208210945129395	ACC	NA	NA	shika	negative	2.0208210945129395	JP_Wiki
30	5	ン	prefix	-1.7003141641616821	ACC	NA	NA	shika	negative	1.7003141641616821	JP_Wiki
30	6	し	prefix	-7.734976768493652	ACC	NA	NA	shika	negative	7.734976768493652	JP_Wiki
30	7	か	prefix	-2.216644048690796	ACC	NA	NA	shika	negative	2.216644048690796	JP_Wiki
30	8	飲	V	-10.322123527526855	ACC	NA	NA	shika	negative	10.322123527526855	JP_Wiki
30	9	ま	V	-3.170621633529663	ACC	NA	NA	shika	negative	3.170621633529663	JP_Wiki
30	10	な	V	-1.9167873859405518	ACC	NA	NA	shika	negative	1.9167873859405518	JP_Wiki
30	11	か	V	-1.0876086950302124	ACC	NA	NA	shika	negative	1.0876086950302124	JP_Wiki
30	12	っ	V	-0.0013150338781997561	ACC	NA	NA	shika	negative	0.0013150338781997561	JP_Wiki
30	13	た	V	-0.0003603424411267042	ACC	NA	NA	shika	negative	0.0003603424411267042	JP_Wiki
30	14	。	end	-1.339547872543335	ACC	NA	NA	shika	negative	1.339547872543335	JP_Wiki
31	0	伊	prefix		TOP	NA	NA	shika	negative		JP_Wiki
31	1	藤	prefix	-3.074219226837158	TOP	NA	NA	shika	negative	3.074219226837158	JP_Wiki
31	2	し	prefix	-12.338704109191895	TOP	NA	NA	shika	negative	12.338704109191895	JP_Wiki
31	3	か	prefix	-3.5164644718170166	TOP	NA	NA	shika	negative	3.5164644718170166	JP_Wiki
31	4	ワ	prefix	-12.22095775604248	TOP	NA	NA	shika	negative	12.22095775604248	JP_Wiki
31	5	イ	prefix	-1.6784248352050781	TOP	NA	NA	shika	negative	1.6784248352050781	JP_Wiki
31	6	ン	prefix	-2.474823236465454	TOP	NA	NA	shika	negative	2.474823236465454	JP_Wiki
31	7	を	prefix	-3.754136323928833	TOP	NA	NA	shika	negative	3.754136323928833	JP_Wiki
31	8	飲	V	-7.768495559692383	TOP	NA	NA	shika	negative	7.768495559692383	JP_Wiki
31	9	ま	V	-3.672327756881714	TOP	NA	NA	shika	negative	3.672327756881714	JP_Wiki
31	10	な	V	-3.4279849529266357	TOP	NA	NA	shika	negative	3.4279849529266357	JP_Wiki
31	11	か	V	-2.604430913925171	TOP	NA	NA	shika	negative	2.604430913925171	JP_Wiki
31	12	っ	V	-0.002106181811541319	TOP	NA	NA	shika	negative	0.002106181811541319	JP_Wiki
31	13	た	V	-0.0003837106341961771	TOP	NA	NA	shika	negative	0.0003837106341961771	JP_Wiki
31	14	。	end	-2.1977758407592773	TOP	NA	NA	shika	negative	2.1977758407592773	JP_Wiki
32	0	夫	prefix		ACC	NA	NA	shika	negative		JP_Wiki
32	1	は	prefix	-4.590332508087158	ACC	NA	NA	shika	negative	4.590332508087158	JP_Wiki
32	2	花	prefix	-11.911399841308594	ACC	NA	NA	shika	negative	11.911399841308594	JP_Wiki
32	3	し	prefix	-10.055419921875	ACC	NA	NA	shika	negative	10.055419921875	JP_Wiki
32	4	か	prefix	-2.863044023513794	ACC	NA	NA	shika	negative	2.863044023513794	JP_Wiki
32	5	育	V	-14.739697456359863	ACC	NA	NA	shika	negative	14.739697456359863	JP_Wiki
32	6	て	V	-1.7684909105300903	ACC	NA	NA	shika	negative	1.7684909105300903	JP_Wiki
32	7	な	V	-2.6547305583953857	ACC	NA	NA	shika	negative	2.6547305583953857	JP_Wiki
32	8	か	V	-1.4922795295715332	ACC	NA	NA	shika	negative	1.4922795295715332	JP_Wiki
32	9	っ	V	-0.0013357350835576653	ACC	NA	NA	shika	negative	0.0013357350835576653	JP_Wiki
32	10	た	V	-0.0005732999416068196	ACC	NA	NA	shika	negative	0.0005732999416068196	JP_Wiki
32	11	。	end	-1.2420763969421387	ACC	NA	NA	shika	negative	1.2420763969421387	JP_Wiki
33	0	夫	prefix		TOP	NA	NA	shika	negative		JP_Wiki
33	1	し	prefix	-12.330216407775879	TOP	NA	NA	shika	negative	12.330216407775879	JP_Wiki
33	2	か	prefix	-1.757063627243042	TOP	NA	NA	shika	negative	1.757063627243042	JP_Wiki
33	3	花	prefix	-13.149490356445312	TOP	NA	NA	shika	negative	13.149490356445312	JP_Wiki
33	4	を	prefix	-3.3366637229919434	TOP	NA	NA	shika	negative	3.3366637229919434	JP_Wiki
33	5	育	V	-8.172137260437012	TOP	NA	NA	shika	negative	8.172137260437012	JP_Wiki
33	6	て	V	-0.09113099426031113	TOP	NA	NA	shika	negative	0.09113099426031113	JP_Wiki
33	7	な	V	-3.6744768619537354	TOP	NA	NA	shika	negative	3.6744768619537354	JP_Wiki
33	8	か	V	-1.2750623226165771	TOP	NA	NA	shika	negative	1.2750623226165771	JP_Wiki
33	9	っ	V	-0.0015048497589305043	TOP	NA	NA	shika	negative	0.0015048497589305043	JP_Wiki
33	10	た	V	-0.0012032651575282216	TOP	NA	NA	shika	negative	0.0012032651575282216	JP_Wiki
33	11	。	end	-2.071756601333618	TOP	NA	NA	shika	negative	2.071756601333618	JP_Wiki
34	0	ロ	prefix		ACC	NA	NA	shika	negative		JP_Wiki
34	1	ボ	prefix	-5.253462791442871	ACC	NA	NA	shika	negative	5.253462791442871	JP_Wiki
34	2	ッ	prefix	-0.2340068370103836	ACC	NA	NA	shika	negative	0.2340068370103836	JP_Wiki
34	3	ト	prefix	-0.008944498375058174	ACC	NA	NA	shika	negative	0.008944498375058174	JP_Wiki
34	4	は	prefix	-4.806142330169678	ACC	NA	NA	shika	negative	4.806142330169678	JP_Wiki
34	5	左	prefix	-11.438100814819336	ACC	NA	NA	shika	negative	11.438100814819336	JP_Wiki
34	6	し	prefix	-14.140462875366211	ACC	NA	NA	shika	negative	14.140462875366211	JP_Wiki
34	7	か	prefix	-3.034285545349121	ACC	NA	NA	shika	negative	3.034285545349121	JP_Wiki
34	8	選	V	-10.126482963562012	ACC	NA	NA	shika	negative	10.126482963562012	JP_Wiki
34	9	ば	V	-2.5918614864349365	ACC	NA	NA	shika	negative	2.5918614864349365	JP_Wiki
34	10	な	V	-3.008284091949463	ACC	NA	NA	shika	negative	3.008284091949463	JP_Wiki
34	11	か	V	-1.2398744821548462	ACC	NA	NA	shika	negative	1.2398744821548462	JP_Wiki
34	12	っ	V	-0.000734904024284333	ACC	NA	NA	shika	negative	0.000734904024284333	JP_Wiki
34	13	た	V	-0.00026603203150443733	ACC	NA	NA	shika	negative	0.00026603203150443733	JP_Wiki
34	14	。	end	-0.9183685183525085	ACC	NA	NA	shika	negative	0.9183685183525085	JP_Wiki
35	0	ロ	prefix		TOP	NA	NA	shika	negative		JP_Wiki
35	1	ボ	prefix	-5.253462791442871	TOP	NA	NA	shika	negative	5.253462791442871	JP_Wiki
35	2	ッ	prefix	-0.2340068370103836	TOP	NA	NA	shika	negative	0.2340068370103836	JP_Wiki
35	3	ト	prefix	-0.008944498375058174	TOP	NA	NA	shika	negative	0.008944498375058174	JP_Wiki
35	4	し	prefix	-10.775541305541992	TOP	NA	NA	shika	negative	10.775541305541992	JP_Wiki
35	5	か	prefix	-2.044945240020752	TOP	NA	NA	shika	negative	2.044945240020752	JP_Wiki
35	6	左	prefix	-12.47159194946289	TOP	NA	NA	shika	negative	12.47159194946289	JP_Wiki
35	7	を	prefix	-7.204731464385986	TOP	NA	NA	shika	negative	7.204731464385986	JP_Wiki
35	8	選	V	-8.961397171020508	TOP	NA	NA	shika	negative	8.961397171020508	JP_Wiki
35	9	ば	V	-4.263904094696045	TOP	NA	NA	shika	negative	4.263904094696045	JP_Wiki
35	10	な	V	-0.9065443873405457	TOP	NA	NA	shika	negative	0.9065443873405457	JP_Wiki
35	11	か	V	-1.992404580116272	TOP	NA	NA	shika	negative	1.992404580116272	JP_Wiki
35	12	っ	V	-0.0005827624117955565	TOP	NA	NA	shika	negative	0.0005827624117955565	JP_Wiki
35	13	た	V	-0.0002479275572113693	TOP	NA	NA	shika	negative	0.0002479275572113693	JP_Wiki
35	14	。	end	-1.6214632987976074	TOP	NA	NA	shika	negative	1.6214632987976074	JP_Wiki
36	0	社	prefix		ACC	NA	NA	shika	negative		JP_Wiki
36	1	長	prefix	-4.365087509155273	ACC	NA	NA	shika	negative	4.365087509155273	JP_Wiki
36	2	は	prefix	-3.9725735187530518	ACC	NA	NA	shika	negative	3.9725735187530518	JP_Wiki
36	3	絵	prefix	-14.192469596862793	ACC	NA	NA	shika	negative	14.192469596862793	JP_Wiki
36	4	し	prefix	-10.684891700744629	ACC	NA	NA	shika	negative	10.684891700744629	JP_Wiki
36	5	か	prefix	-5.31804084777832	ACC	NA	NA	shika	negative	5.31804084777832	JP_Wiki
36	6	集	V	-9.987483024597168	ACC	NA	NA	shika	negative	9.987483024597168	JP_Wiki
36	7	め	V	-2.1639044284820557	ACC	NA	NA	shika	negative	2.1639044284820557	JP_Wiki
36	8	な	V	-3.2867164611816406	ACC	NA	NA	shika	negative	3.2867164611816406	JP_Wiki
36	9	か	V	-1.4609471559524536	ACC	NA	NA	shika	negative	1.4609471559524536	JP_Wiki
36	10	っ	V	-0.0006884221220389009	ACC	NA	NA	shika	negative	0.0006884221220389009	JP_Wiki
36	11	た	V	-0.0004487211990635842	ACC	NA	NA	shika	negative	0.0004487211990635842	JP_Wiki
36	12	。	end	-1.0836814641952515	ACC	NA	NA	shika	negative	1.0836814641952515	JP_Wiki
37	0	社	prefix		TOP	NA	NA	shika	negative		JP_Wiki
37	1	長	prefix	-4.365087509155273	TOP	NA	NA	shika	negative	4.365087509155273	JP_Wiki
37	2	し	prefix	-10.813344955444336	TOP	NA	NA	shika	negative	10.813344955444336	JP_Wiki
37	3	か	prefix	-4.066291809082031	TOP	NA	NA	shika	negative	4.066291809082031	JP_Wiki
37	4	絵	prefix	-14.588589668273926	TOP	NA	NA	shika	negative	14.588589668273926	JP_Wiki
37	5	を	prefix	-2.7778539657592773	TOP	NA	NA	shika	negative	2.7778539657592773	JP_Wiki
37	6	集	V	-5.8252692222595215	TOP	NA	NA	shika	negative	5.8252692222595215	JP_Wiki
37	7	め	V	-0.09247364103794098	TOP	NA	NA	shika	negative	0.09247364103794098	JP_Wiki
37	8	な	V	-6.497096061706543	TOP	NA	NA	shika	negative	6.497096061706543	JP_Wiki
37	9	か	V	-2.5174367427825928	TOP	NA	NA	shika	negative	2.5174367427825928	JP_Wiki
37	10	っ	V	-0.002878448460251093	TOP	NA	NA	shika	negative	0.002878448460251093	JP_Wiki
37	11	た	V	-0.0006787575548514724	TOP	NA	NA	shika	negative	0.0006787575548514724	JP_Wiki
37	12	。	end	-2.100984573364258	TOP	NA	NA	shika	negative	2.100984573364258	JP_Wiki
38	0	若	prefix		ACC	NA	NA	shika	negative		JP_Wiki
38	1	者	prefix	-2.82269024848938	ACC	NA	NA	shika	negative	2.82269024848938	JP_Wiki
38	2	は	prefix	-4.226072788238525	ACC	NA	NA	shika	negative	4.226072788238525	JP_Wiki
38	3	知	prefix	-10.161978721618652	ACC	NA	NA	shika	negative	10.161978721618652	JP_Wiki
38	4	識	prefix	-3.7278733253479004	ACC	NA	NA	shika	negative	3.7278733253479004	JP_Wiki
38	5	し	prefix	-8.402531623840332	ACC	NA	NA	shika	negative	8.402531623840332	JP_Wiki
38	6	か	prefix	-4.852050304412842	ACC	NA	NA	shika	negative	4.852050304412842	JP_Wiki
38	7	得	V	-5.511039733886719	ACC	NA	NA	shika	negative	5.511039733886719	JP_Wiki
38	8	な	V	-2.887751817703247	ACC	NA	NA	shika	negative	2.887751817703247	JP_Wiki
38	9	か	V	-1.2293543815612793	ACC	NA	NA	shika	negative	1.2293543815612793	JP_Wiki
38	10	っ	V	-0.0016704617301002145	ACC	NA	NA	shika	negative	0.0016704617301002145	JP_Wiki
38	11	た	V	-0.00039713960723020136	ACC	NA	NA	shika	negative	0.00039713960723020136	JP_Wiki
38	12	。	end	-1.0061556100845337	ACC	NA	NA	shika	negative	1.0061556100845337	JP_Wiki
39	0	若	prefix		TOP	NA	NA	shika	negative		JP_Wiki
39	1	者	prefix	-2.82269024848938	TOP	NA	NA	shika	negative	2.82269024848938	JP_Wiki
39	2	し	prefix	-10.572342872619629	TOP	NA	NA	shika	negative	10.572342872619629	JP_Wiki
39	3	か	prefix	-1.0820386409759521	TOP	NA	NA	shika	negative	1.0820386409759521	JP_Wiki
39	4	知	prefix	-5.288228988647461	TOP	NA	NA	shika	negative	5.288228988647461	JP_Wiki
39	5	識	prefix	-7.410507678985596	TOP	NA	NA	shika	negative	7.410507678985596	JP_Wiki
39	6	を	prefix	-1.944297194480896	TOP	NA	NA	shika	negative	1.944297194480896	JP_Wiki
39	7	得	V	-3.0649771690368652	TOP	NA	NA	shika	negative	3.0649771690368652	JP_Wiki
39	8	な	V	-4.114677906036377	TOP	NA	NA	shika	negative	4.114677906036377	JP_Wiki
39	9	か	V	-1.259503960609436	TOP	NA	NA	shika	negative	1.259503960609436	JP_Wiki
39	10	っ	V	-0.0005368163692764938	TOP	NA	NA	shika	negative	0.0005368163692764938	JP_Wiki
39	11	た	V	-0.00025560351787135005	TOP	NA	NA	shika	negative	0.00025560351787135005	JP_Wiki
39	12	。	end	-1.730735421180725	TOP	NA	NA	shika	negative	1.730735421180725	JP_Wiki
40	0	先	prefix		ACC	NA	NA	shika	negative		JP_Wiki
40	1	生	prefix	-3.117027759552002	ACC	NA	NA	shika	negative	3.117027759552002	JP_Wiki
40	2	は	prefix	-4.343701362609863	ACC	NA	NA	shika	negative	4.343701362609863	JP_Wiki
40	3	楽	prefix	-12.151970863342285	ACC	NA	NA	shika	negative	12.151970863342285	JP_Wiki
40	4	器	prefix	-2.389683246612549	ACC	NA	NA	shika	negative	2.389683246612549	JP_Wiki
40	5	し	prefix	-8.314715385437012	ACC	NA	NA	shika	negative	8.314715385437012	JP_Wiki
40	6	か	prefix	-2.994907855987549	ACC	NA	NA	shika	negative	2.994907855987549	JP_Wiki
40	7	捨	V	-12.625267028808594	ACC	NA	NA	shika	negative	12.625267028808594	JP_Wiki
40	8	て	V	-0.006236307322978973	ACC	NA	NA	shika	negative	0.006236307322978973	JP_Wiki
40	9	な	V	-4.777673721313477	ACC	NA	NA	shika	negative	4.777673721313477	JP_Wiki
40	10	か	V	-2.284349203109741	ACC	NA	NA	shika	negative	2.284349203109741	JP_Wiki
40	11	っ	V	-0.0013420295435935259	ACC	NA	NA	shika	negative	0.0013420295435935259	JP_Wiki
40	12	た	V	-0.000683822960127145	ACC	NA	NA	shika	negative	0.000683822960127145	JP_Wiki
40	13	。	end	-1.7042571306228638	ACC	NA	NA	shika	negative	1.7042571306228638	JP_Wiki
41	0	先	prefix		TOP	NA	NA	shika	negative		JP_Wiki
41	1	生	prefix	-3.117027759552002	TOP	NA	NA	shika	negative	3.117027759552002	JP_Wiki
41	2	し	prefix	-9.35693359375	TOP	NA	NA	shika	negative	9.35693359375	JP_Wiki
41	3	か	prefix	-1.8818016052246094	TOP	NA	NA	shika	negative	1.8818016052246094	JP_Wiki
41	4	楽	prefix	-13.163043975830078	TOP	NA	NA	shika	negative	13.163043975830078	JP_Wiki
41	5	器	prefix	-3.135989189147949	TOP	NA	NA	shika	negative	3.135989189147949	JP_Wiki
41	6	を	prefix	-2.7817540168762207	TOP	NA	NA	shika	negative	2.7817540168762207	JP_Wiki
41	7	捨	V	-8.482657432556152	TOP	NA	NA	shika	negative	8.482657432556152	JP_Wiki
41	8	て	V	-0.005667786113917828	TOP	NA	NA	shika	negative	0.005667786113917828	JP_Wiki
41	9	な	V	-6.0940632820129395	TOP	NA	NA	shika	negative	6.0940632820129395	JP_Wiki
41	10	か	V	-2.50830078125	TOP	NA	NA	shika	negative	2.50830078125	JP_Wiki
41	11	っ	V	-0.004329917952418327	TOP	NA	NA	shika	negative	0.004329917952418327	JP_Wiki
41	12	た	V	-0.0025543738156557083	TOP	NA	NA	shika	negative	0.0025543738156557083	JP_Wiki
41	13	。	end	-2.397798538208008	TOP	NA	NA	shika	negative	2.397798538208008	JP_Wiki
42	0	親	prefix		ACC	NA	NA	shika	negative		JP_Wiki
42	1	は	prefix	-5.750997066497803	ACC	NA	NA	shika	negative	5.750997066497803	JP_Wiki
42	2	番	prefix	-11.646377563476562	ACC	NA	NA	shika	negative	11.646377563476562	JP_Wiki
42	3	号	prefix	-4.891116619110107	ACC	NA	NA	shika	negative	4.891116619110107	JP_Wiki
42	4	し	prefix	-8.830622673034668	ACC	NA	NA	shika	negative	8.830622673034668	JP_Wiki
42	5	か	prefix	-1.158146858215332	ACC	NA	NA	shika	negative	1.158146858215332	JP_Wiki
42	6	覚	V	-9.355327606201172	ACC	NA	NA	shika	negative	9.355327606201172	JP_Wiki
42	7	え	V	-0.1752568483352661	ACC	NA	NA	shika	negative	0.1752568483352661	JP_Wiki
42	8	な	V	-2.567425012588501	ACC	NA	NA	shika	negative	2.567425012588501	JP_Wiki
42	9	か	V	-1.0435059070587158	ACC	NA	NA	shika	negative	1.0435059070587158	JP_Wiki
42	10	っ	V	-0.00040576598257757723	ACC	NA	NA	shika	negative	0.00040576598257757723	JP_Wiki
42	11	た	V	-0.00032195504172705114	ACC	NA	NA	shika	negative	0.00032195504172705114	JP_Wiki
42	12	。	end	-0.9358977675437927	ACC	NA	NA	shika	negative	0.9358977675437927	JP_Wiki
43	0	親	prefix		TOP	NA	NA	shika	negative		JP_Wiki
43	1	し	prefix	-6.493363857269287	TOP	NA	NA	shika	negative	6.493363857269287	JP_Wiki
43	2	か	prefix	-3.8840954303741455	TOP	NA	NA	shika	negative	3.8840954303741455	JP_Wiki
43	3	番	prefix	-16.15326499938965	TOP	NA	NA	shika	negative	16.15326499938965	JP_Wiki
43	4	号	prefix	-3.5927910804748535	TOP	NA	NA	shika	negative	3.5927910804748535	JP_Wiki
43	5	を	prefix	-2.1213057041168213	TOP	NA	NA	shika	negative	2.1213057041168213	JP_Wiki
43	6	覚	V	-10.488363265991211	TOP	NA	NA	shika	negative	10.488363265991211	JP_Wiki
43	7	え	V	-0.08416812121868134	TOP	NA	NA	shika	negative	0.08416812121868134	JP_Wiki
43	8	な	V	-3.9071311950683594	TOP	NA	NA	shika	negative	3.9071311950683594	JP_Wiki
43	9	か	V	-1.7240632772445679	TOP	NA	NA	shika	negative	1.7240632772445679	JP_Wiki
43	10	っ	V	-0.0005641807219944894	TOP	NA	NA	shika	negative	0.0005641807219944894	JP_Wiki
43	11	た	V	-0.0003550276451278478	TOP	NA	NA	shika	negative	0.0003550276451278478	JP_Wiki
43	12	。	end	-1.9204944372177124	TOP	NA	NA	shika	negative	1.9204944372177124	JP_Wiki
44	0	伊	prefix		DAT	NA	NA	shika	negative		JP_Wiki
44	1	藤	prefix	-3.074219226837158	DAT	NA	NA	shika	negative	3.074219226837158	JP_Wiki
44	2	は	prefix	-4.320743083953857	DAT	NA	NA	shika	negative	4.320743083953857	JP_Wiki
44	3	練	prefix	-12.625553131103516	DAT	NA	NA	shika	negative	12.625553131103516	JP_Wiki
44	4	習	prefix	-0.1502774953842163	DAT	NA	NA	shika	negative	0.1502774953842163	JP_Wiki
44	5	に	prefix	-3.407292366027832	DAT	NA	NA	shika	negative	3.407292366027832	JP_Wiki
44	6	し	prefix	-8.147547721862793	DAT	NA	NA	shika	negative	8.147547721862793	JP_Wiki
