prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
女性しか看板が	女性は看板が	目立たなかった	目立った	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と思った。	transitive	True	False		positive	transitive	embed	ACC		True		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と思わなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と思った。	transitive	True	False		positive	transitive	embed	TOP		False		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と思わなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と考えた。	transitive	True	False		positive	transitive	embed	ACC		True		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と考えなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と考えた。	transitive	True	False		positive	transitive	embed	TOP		False		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と考えなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と知った。	transitive	True	False		positive	transitive	embed	ACC		True		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と知らなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と知った。	transitive	True	False		positive	transitive	embed	TOP		False		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と知らなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と書いた。	transitive	True	False		positive	transitive	embed	ACC		True		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と書かなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と書いた。	transitive	True	False		positive	transitive	embed	TOP		False		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と書かなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と感じた。	transitive	True	False		positive	transitive	embed	ACC		True		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と感じなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と感じた。	transitive	True	False		positive	transitive	embed	TOP		False		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と感じなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と記した。	transitive	True	False		positive	transitive	embed	ACC		True		
子供は母がメールしか	子供は母がメールを	使わなかった	使った	と記さなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と記した。	transitive	True	False		positive	transitive	embed	TOP		False		
子供しか母がメールを	子供は母がメールを	使わなかった	使った	と記さなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と思った。	transitive	True	False		positive	transitive	embed	ACC		True		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と思わなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と思った。	transitive	True	False		positive	transitive	embed	TOP		False		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と思わなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と考えた。	transitive	True	False		positive	transitive	embed	ACC		True		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と考えなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と考えた。	transitive	True	False		positive	transitive	embed	TOP		False		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と考えなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と知った。	transitive	True	False		positive	transitive	embed	ACC		True		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と知らなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と知った。	transitive	True	False		positive	transitive	embed	TOP		False		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と知らなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と書いた。	transitive	True	False		positive	transitive	embed	ACC		True		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と書かなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と書いた。	transitive	True	False		positive	transitive	embed	TOP		False		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と書かなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と感じた。	transitive	True	False		positive	transitive	embed	ACC		True		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と感じなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と感じた。	transitive	True	False		positive	transitive	embed	TOP		False		
鈴木しか男が模型を	鈴木は男が模型を	作らなかった	作った	と感じなかった。	transitive	True	False		negative	transitive	embed	TOP		False		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と記した。	transitive	True	False		positive	transitive	embed	ACC		True		
鈴木は男が模型しか	鈴木は男が模型を	作らなかった	作った	と記さなかった。	transitive	True	False		negative	transitive	embed	ACC		True		
