prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
主人にしか山田は猫が	主人に山田は猫が	逃げなかった	逃げた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
株主にしか社長は社員が	株主に社長は社員が	逃げなかった	逃げた	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
