prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
山田しか	山田は	逃げなかった	逃げた	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
加藤しか	加藤は	踊らなかった	踊った	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女優しか	女優は	踊らなかった	踊った	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
小林しか	小林は	目立たなかった	目立った	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
女性しか	女性は	目立たなかった	目立った	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
子供はメールしか	子供はメールを	使わなかった	使った	と思った。	transitive	True	True		positive	transitive	embed	ACC		True		
子供はメールしか	子供はメールを	使わなかった	使った	と思わなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
子供しかメールを	子供はメールを	使わなかった	使った	と思った。	transitive	True	True		positive	transitive	embed	TOP		?		
子供しかメールを	子供はメールを	使わなかった	使った	と思わなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
子供はメールしか	子供はメールを	使わなかった	使った	と考えた。	transitive	True	True		positive	transitive	embed	ACC		True		
子供はメールしか	子供はメールを	使わなかった	使った	と考えなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
子供しかメールを	子供はメールを	使わなかった	使った	と考えた。	transitive	True	True		positive	transitive	embed	TOP		?		
子供しかメールを	子供はメールを	使わなかった	使った	と考えなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
子供はメールしか	子供はメールを	使わなかった	使った	と知った。	transitive	True	True		positive	transitive	embed	ACC		True		
子供はメールしか	子供はメールを	使わなかった	使った	と知らなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
子供しかメールを	子供はメールを	使わなかった	使った	と知った。	transitive	True	True		positive	transitive	embed	TOP		?		
子供しかメールを	子供はメールを	使わなかった	使った	と知らなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
子供はメールしか	子供はメールを	使わなかった	使った	と書いた。	transitive	True	True		positive	transitive	embed	ACC		True		
子供はメールしか	子供はメールを	使わなかった	使った	と書かなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
子供しかメールを	子供はメールを	使わなかった	使った	と書いた。	transitive	True	True		positive	transitive	embed	TOP		?		
子供しかメールを	子供はメールを	使わなかった	使った	と書かなかった。	transitive	True	True		negative	transitive	embed	TOP		?		
子供はメールしか	子供はメールを	使わなかった	使った	と感じた。	transitive	True	True		positive	transitive	embed	ACC		True		
子供はメールしか	子供はメールを	使わなかった	使った	と感じなかった。	transitive	True	True		negative	transitive	embed	ACC		True		
子供しかメールを	子供はメールを	使わなかった	使った	と感じた。	transitive	True	True		positive	transitive	embed	TOP		?		
