prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
小林しかギタリストが目立ったと	小林はギタリストが目立ったと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
小林しかギタリストが目立たなかったと	小林はギタリストが目立たなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
女性しか看板が目立ったと	女性は看板が目立ったと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
女性しか看板が目立たなかったと	女性は看板が目立たなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	思わなかった	思った	。	embed	True	False	positive		transitive	embed	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	思わなかった	思った	。	embed	True	False	negative		transitive	embed	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	思わなかった	思った	。	embed	True	False	positive		transitive	embed	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	思わなかった	思った	。	embed	True	False	negative		transitive	embed	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	考えなかった	考えた	。	embed	True	False	positive		transitive	embed	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	考えなかった	考えた	。	embed	True	False	negative		transitive	embed	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	考えなかった	考えた	。	embed	True	False	positive		transitive	embed	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	考えなかった	考えた	。	embed	True	False	negative		transitive	embed	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	知らなかった	知った	。	embed	True	False	positive		transitive	embed	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	知らなかった	知った	。	embed	True	False	negative		transitive	embed	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	知らなかった	知った	。	embed	True	False	positive		transitive	embed	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	知らなかった	知った	。	embed	True	False	negative		transitive	embed	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	書かなかった	書いた	。	embed	True	False	positive		transitive	embed	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	書かなかった	書いた	。	embed	True	False	negative		transitive	embed	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	書かなかった	書いた	。	embed	True	False	positive		transitive	embed	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	書かなかった	書いた	。	embed	True	False	negative		transitive	embed	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	感じなかった	感じた	。	embed	True	False	positive		transitive	embed	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	感じなかった	感じた	。	embed	True	False	negative		transitive	embed	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	感じなかった	感じた	。	embed	True	False	positive		transitive	embed	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	感じなかった	感じた	。	embed	True	False	negative		transitive	embed	TOP		False		
子供は母がメールしか使ったと	子供は母がメールを使ったと	記さなかった	記した	。	embed	True	False	positive		transitive	embed	ACC		True		
子供は母がメールしか使わなかったと	子供は母がメールを使わなかったと	記さなかった	記した	。	embed	True	False	negative		transitive	embed	ACC		True		
子供しか母がメールを使ったと	子供は母がメールを使ったと	記さなかった	記した	。	embed	True	False	positive		transitive	embed	TOP		False		
子供しか母がメールを使わなかったと	子供は母がメールを使わなかったと	記さなかった	記した	。	embed	True	False	negative		transitive	embed	TOP		False		
鈴木は男が模型しか作ったと	鈴木は男が模型を作ったと	思わなかった	思った	。	embed	True	False	positive		transitive	embed	ACC		True		
鈴木は男が模型しか作らなかったと	鈴木は男が模型を作らなかったと	思わなかった	思った	。	embed	True	False	negative		transitive	embed	ACC		True		
鈴木しか男が模型を作ったと	鈴木は男が模型を作ったと	思わなかった	思った	。	embed	True	False	positive		transitive	embed	TOP		False		
鈴木しか男が模型を作らなかったと	鈴木は男が模型を作らなかったと	思わなかった	思った	。	embed	True	False	negative		transitive	embed	TOP		False		
鈴木は男が模型しか作ったと	鈴木は男が模型を作ったと	考えなかった	考えた	。	embed	True	False	positive		transitive	embed	ACC		True		
