	sent_index	word_index	word	region	condition
574	13	13	<eos>	Conclusion	neg_prc_never_nany
575	14	0	No	Negative Licensor	neg_prc_never_nany
576	14	1	actor	Subject	neg_prc_never_nany
577	14	2	that	RC	neg_prc_never_nany
578	14	3	the	RC	neg_prc_never_nany
579	14	4	agent	RC	neg_prc_never_nany
580	14	5	loves	RC	neg_prc_never_nany
581	14	6	has	Aux	neg_prc_never_nany
582	14	7	garnered	Verb	neg_prc_never_nany
583	14	8	notoriety	Noun	neg_prc_never_nany
584	14	9	online	Continuation	neg_prc_never_nany
585	14	10	.	Conclusion	neg_prc_never_nany
586	14	11	<eos>	Conclusion	neg_prc_never_nany
587	15	0	No	Negative Licensor	neg_prc_never_nany
588	15	1	investigation	Subject	neg_prc_never_nany
589	15	2	that	RC	neg_prc_never_nany
590	15	3	the	RC	neg_prc_never_nany
591	15	4	officer	RC	neg_prc_never_nany
592	15	5	believes	RC	neg_prc_never_nany
593	15	6	in	RC	neg_prc_never_nany
594	15	7	has	Aux	neg_prc_never_nany
595	15	8	lead	Verb	neg_prc_never_nany
596	15	9	to	Verb	neg_prc_never_nany
597	15	10	convictions	Noun	neg_prc_never_nany
598	15	11	without	Continuation	neg_prc_never_nany
599	15	12	repeal	Continuation	neg_prc_never_nany
600	15	13	.	Conclusion	neg_prc_never_nany
601	15	14	<eos>	Conclusion	neg_prc_never_nany
602	16	0	No	Negative Licensor	neg_prc_never_nany
603	16	1	dishes	Subject	neg_prc_never_nany
604	16	2	that	RC	neg_prc_never_nany
605	16	3	kids	RC	neg_prc_never_nany
606	16	4	adore	RC	neg_prc_never_nany
607	16	5	have	Aux	neg_prc_never_nany
608	16	6	contained	Verb	neg_prc_never_nany
609	16	7	vegetables	Noun	neg_prc_never_nany
610	16	8	which	Continuation	neg_prc_never_nany
611	16	9	were	Continuation	neg_prc_never_nany
612	16	10	healthy	Continuation	neg_prc_never_nany
613	16	11	.	Conclusion	neg_prc_never_nany
614	16	12	<eos>	Conclusion	neg_prc_never_nany
615	17	0	No	Negative Licensor	neg_prc_never_nany
616	17	1	wedding	Subject	neg_prc_never_nany
617	17	2	that	RC	neg_prc_never_nany
618	17	3	bride	RC	neg_prc_never_nany
619	17	4	has	RC	neg_prc_never_nany
620	17	5	been	RC	neg_prc_never_nany
621	17	6	to	RC	neg_prc_never_nany
622	17	7	has	Aux	neg_prc_never_nany
623	17	8	included	Verb	neg_prc_never_nany
624	17	9	music	Noun	neg_prc_never_nany
625	17	10	from	Continuation	neg_prc_never_nany
626	17	11	a	Continuation	neg_prc_never_nany
627	17	12	mariachi	Continuation	neg_prc_never_nany
628	17	13	band	Continuation	neg_prc_never_nany
629	17	14	.	Conclusion	neg_prc_never_nany
630	17	15	<eos>	Conclusion	neg_prc_never_nany
631	18	0	No	Negative Licensor	neg_prc_never_nany
632	18	1	policy	Subject	neg_prc_never_nany
633	18	2	that	RC	neg_prc_never_nany
634	18	3	the	RC	neg_prc_never_nany
635	18	4	mayor	RC	neg_prc_never_nany
636	18	5	supported	RC	neg_prc_never_nany
637	18	6	has	Aux	neg_prc_never_nany
638	18	7	effected	Verb	neg_prc_never_nany
639	18	8	change	Noun	neg_prc_never_nany
640	18	9	in	Continuation	neg_prc_never_nany
641	18	10	the	Continuation	neg_prc_never_nany
642	18	11	city	Continuation	neg_prc_never_nany
643	18	12	.	Conclusion	neg_prc_never_nany
644	18	13	<eos>	Conclusion	neg_prc_never_nany
645	19	0	No	Negative Licensor	neg_prc_never_nany
646	19	1	teacher	Subject	neg_prc_never_nany
647	19	2	that	RC	neg_prc_never_nany
648	19	3	the	RC	neg_prc_never_nany
649	19	4	students	RC	neg_prc_never_nany
650	19	5	admire	RC	neg_prc_never_nany
651	19	6	has	Aux	neg_prc_never_nany
652	19	7	assigned	Verb	neg_prc_never_nany
653	19	8	homework	Noun	neg_prc_never_nany
654	19	9	over	Continuation	neg_prc_never_nany
655	19	10	the	Continuation	neg_prc_never_nany
656	19	11	weekend	Continuation	neg_prc_never_nany
657	19	12	.	Conclusion	neg_prc_never_nany
658	19	13	<eos>	Conclusion	neg_prc_never_nany
659	20	0	No	Negative Licensor	neg_prc_never_nany
660	20	1	entrepreneur	Subject	neg_prc_never_nany
661	20	2	that	RC	neg_prc_never_nany
662	20	3	the	RC	neg_prc_never_nany
663	20	4	district	RC	neg_prc_never_nany
664	20	5	attorney	RC	neg_prc_never_nany
665	20	6	mistrusts	RC	neg_prc_never_nany
666	20	7	has	Aux	neg_prc_never_nany
667	20	8	produced	Verb	neg_prc_never_nany
668	20	9	money	Noun	neg_prc_never_nany
669	20	10	over	Continuation	neg_prc_never_nany
670	20	11	the	Continuation	neg_prc_never_nany
671	20	12	long	Continuation	neg_prc_never_nany
672	20	13	run	Continuation	neg_prc_never_nany
673	20	14	.	Conclusion	neg_prc_never_nany
674	20	15	<eos>	Conclusion	neg_prc_never_nany
675	21	0	No	Negative Licensor	neg_prc_never_nany
676	21	1	politician	Subject	neg_prc_never_nany
677	21	2	that	RC	neg_prc_never_nany
678	21	3	the	RC	neg_prc_never_nany
679	21	4	journalist	RC	neg_prc_never_nany
680	21	5	quotes	RC	neg_prc_never_nany
681	21	6	has	Aux	neg_prc_never_nany
682	21	7	lost	Verb	neg_prc_never_nany
683	21	8	elections	Noun	neg_prc_never_nany
684	21	9	in	Continuation	neg_prc_never_nany
685	21	10	their	Continuation	neg_prc_never_nany
686	21	11	home	Continuation	neg_prc_never_nany
687	21	12	state	Continuation	neg_prc_never_nany
688	21	13	.	Conclusion	neg_prc_never_nany
689	21	14	<eos>	Conclusion	neg_prc_never_nany
690	22	0	No	Negative Licensor	neg_prc_never_nany
691	22	1	scans	Subject	neg_prc_never_nany
692	22	2	that	RC	neg_prc_never_nany
693	22	3	the	RC	neg_prc_never_nany
694	22	4	doctor	RC	neg_prc_never_nany
695	22	5	has	RC	neg_prc_never_nany
696	22	6	reviewed	RC	neg_prc_never_nany
697	22	7	has	Aux	neg_prc_never_nany
698	22	8	upset	Verb	neg_prc_never_nany
699	22	9	patients	Noun	neg_prc_never_nany
700	22	10	in	Continuation	neg_prc_never_nany
701	22	11	the	Continuation	neg_prc_never_nany
702	22	12	waiting	Continuation	neg_prc_never_nany
703	22	13	room	Continuation	neg_prc_never_nany
704	22	14	.	Conclusion	neg_prc_never_nany
705	22	15	<eos>	Conclusion	neg_prc_never_nany
706	23	0	No	Negative Licensor	neg_prc_never_nany
707	23	1	proposal	Subject	neg_prc_never_nany
708	23	2	that	RC	neg_prc_never_nany
709	23	3	the	RC	neg_prc_never_nany
710	23	4	clerk	RC	neg_prc_never_nany
711	23	5	edited	RC	neg_prc_never_nany
712	23	6	has	Aux	neg_prc_never_nany
713	23	7	found	Verb	neg_prc_never_nany
714	23	8	support	Noun	neg_prc_never_nany
715	23	9	in	Continuation	neg_prc_never_nany
716	23	10	the	Continuation	neg_prc_never_nany
717	23	11	city	Continuation	neg_prc_never_nany
718	23	12	council	Continuation	neg_prc_never_nany
719	23	13	.	Conclusion	neg_prc_never_nany
720	23	14	<eos>	Conclusion	neg_prc_never_nany
721	24	0	No	Negative Licensor	neg_prc_never_nany
722	24	1	restaurant	Subject	neg_prc_never_nany
723	24	2	that	RC	neg_prc_never_nany
724	24	3	the	RC	neg_prc_never_nany
725	24	4	celebrity	RC	neg_prc_never_nany
726	24	5	frequents	RC	neg_prc_never_nany
727	24	6	has	Aux	neg_prc_never_nany
728	24	7	expected	Verb	neg_prc_never_nany
729	24	8	publicity	Noun	neg_prc_never_nany
730	24	9	from	Continuation	neg_prc_never_nany
731	24	10	the	Continuation	neg_prc_never_nany
732	24	11	press	Continuation	neg_prc_never_nany
733	24	12	.	Conclusion	neg_prc_never_nany
734	24	13	<eos>	Conclusion	neg_prc_never_nany
735	25	0	No	Negative Licensor	neg_prc_never_nany
736	25	1	chef	Subject	neg_prc_never_nany
737	25	2	that	RC	neg_prc_never_nany
738	25	3	the	RC	neg_prc_never_nany
739	25	4	bloggers	RC	neg_prc_never_nany
740	25	5	write	RC	neg_prc_never_nany
741	25	6	about	RC	neg_prc_never_nany
742	25	7	has	Aux	neg_prc_never_nany
743	25	8	added	Verb	neg_prc_never_nany
744	25	9	basil	Noun	neg_prc_never_nany
745	25	10	to	Continuation	neg_prc_never_nany
746	25	11	his	Continuation	neg_prc_never_nany
747	25	12	dish	Continuation	neg_prc_never_nany
748	25	13	.	Conclusion	neg_prc_never_nany
749	25	14	<eos>	Conclusion	neg_prc_never_nany
750	0	0	The	Non-Negative Licensor	pos_nprc_never_nany
751	0	1	journalist	Subject	pos_nprc_never_nany
752	0	2	that	Distractor RC	pos_nprc_never_nany
753	0	3	no	Distractor RC	pos_nprc_never_nany
754	0	4	critic	Distractor RC	pos_nprc_never_nany
755	0	5	likes	Distractor RC	pos_nprc_never_nany
756	0	6	has	Aux	pos_nprc_never_nany
757	0	7	received	Verb	pos_nprc_never_nany
758	0	8	praise	Noun	pos_nprc_never_nany
759	0	9	for	Continuation	pos_nprc_never_nany
760	0	10	his	Continuation	pos_nprc_never_nany
761	0	11	writing	Continuation	pos_nprc_never_nany
762	0	12	.	Conclusion	pos_nprc_never_nany
763	0	13	<eos>	Conclusion	pos_nprc_never_nany
764	1	0	The	Non-Negative Licensor	pos_nprc_never_nany
765	1	1	banker	Subject	pos_nprc_never_nany
766	1	2	that	Distractor RC	pos_nprc_never_nany
767	1	3	does	Distractor RC	pos_nprc_never_nany
768	1	4	not	Distractor RC	pos_nprc_never_nany
769	1	5	trust	Distractor RC	pos_nprc_never_nany
770	1	6	the	Distractor RC	pos_nprc_never_nany
771	1	7	government	Distractor RC	pos_nprc_never_nany
772	1	8	has	Aux	pos_nprc_never_nany
773	1	9	misfiled	Verb	pos_nprc_never_nany
774	1	10	claims	Noun	pos_nprc_never_nany
775	1	11	on	Continuation	pos_nprc_never_nany
776	1	12	his	Continuation	pos_nprc_never_nany
777	1	13	taxes	Continuation	pos_nprc_never_nany
778	1	14	.	Conclusion	pos_nprc_never_nany
779	1	15	<eos>	Conclusion	pos_nprc_never_nany
780	2	0	The	Non-Negative Licensor	pos_nprc_never_nany
781	2	1	law	Subject	pos_nprc_never_nany
782	2	2	that	Distractor RC	pos_nprc_never_nany
783	2	3	no	Distractor RC	pos_nprc_never_nany
784	2	4	senators	Distractor RC	pos_nprc_never_nany
785	2	5	support	Distractor RC	pos_nprc_never_nany
786	2	6	has	Aux	pos_nprc_never_nany
787	2	7	gotten	Verb	pos_nprc_never_nany
788	2	8	votes	Noun	pos_nprc_never_nany
789	2	9	in	Continuation	pos_nprc_never_nany
790	2	10	the	Continuation	pos_nprc_never_nany
791	2	11	senate	Continuation	pos_nprc_never_nany
792	2	12	.	Conclusion	pos_nprc_never_nany
793	2	13	<eos>	Conclusion	pos_nprc_never_nany
794	3	0	The	Non-Negative Licensor	pos_nprc_never_nany
795	3	1	students	Subject	pos_nprc_never_nany
796	3	2	that	Distractor RC	pos_nprc_never_nany
797	3	3	no	Distractor RC	pos_nprc_never_nany
798	3	4	teacher	Distractor RC	pos_nprc_never_nany
799	3	5	likes	Distractor RC	pos_nprc_never_nany
800	3	6	have	Aux	pos_nprc_never_nany
801	3	7	earned	Verb	pos_nprc_never_nany
802	3	8	respect	Noun	pos_nprc_never_nany
803	3	9	from	Continuation	pos_nprc_never_nany
804	3	10	their	Continuation	pos_nprc_never_nany
805	3	11	peers	Continuation	pos_nprc_never_nany
806	3	12	.	Conclusion	pos_nprc_never_nany
807	3	13	<eos>	Conclusion	pos_nprc_never_nany
808	4	0	The	Non-Negative Licensor	pos_nprc_never_nany
809	4	1	movie	Subject	pos_nprc_never_nany
810	4	2	that	Distractor RC	pos_nprc_never_nany
811	4	3	no	Distractor RC	pos_nprc_never_nany
812	4	4	children	Distractor RC	pos_nprc_never_nany
813	4	5	like	Distractor RC	pos_nprc_never_nany
814	4	6	has	Aux	pos_nprc_never_nany
815	4	7	won	Verb	pos_nprc_never_nany
816	4	8	accolades	Noun	pos_nprc_never_nany
817	4	9	at	Continuation	pos_nprc_never_nany
818	4	10	the	Continuation	pos_nprc_never_nany
819	4	11	oscars	Continuation	pos_nprc_never_nany
820	4	12	.	Conclusion	pos_nprc_never_nany
821	4	13	<eos>	Conclusion	pos_nprc_never_nany
822	5	0	The	Non-Negative Licensor	pos_nprc_never_nany
823	5	1	doctor	Subject	pos_nprc_never_nany
824	5	2	who	Distractor RC	pos_nprc_never_nany
825	5	3	no	Distractor RC	pos_nprc_never_nany
826	5	4	nurse	Distractor RC	pos_nprc_never_nany
827	5	5	wants	Distractor RC	pos_nprc_never_nany
828	5	6	to	Distractor RC	pos_nprc_never_nany
829	5	7	work	Distractor RC	pos_nprc_never_nany
830	5	8	with	Distractor RC	pos_nprc_never_nany
831	5	9	has	Aux	pos_nprc_never_nany
832	5	10	gained	Verb	pos_nprc_never_nany
833	5	11	power	Noun	pos_nprc_never_nany
834	5	12	at	Continuation	pos_nprc_never_nany
835	5	13	the	Continuation	pos_nprc_never_nany
836	5	14	hospital	Continuation	pos_nprc_never_nany
837	5	15	.	Conclusion	pos_nprc_never_nany
838	5	16	<eos>	Conclusion	pos_nprc_never_nany
839	6	0	The	Non-Negative Licensor	pos_nprc_never_nany
840	6	1	newspaper	Subject	pos_nprc_never_nany
841	6	2	that	Distractor RC	pos_nprc_never_nany
842	6	3	no	Distractor RC	pos_nprc_never_nany
843	6	4	bureaucrats	Distractor RC	pos_nprc_never_nany
844	6	5	read	Distractor RC	pos_nprc_never_nany
845	6	6	has	Aux	pos_nprc_never_nany
846	6	7	had	Verb	pos_nprc_never_nany
847	6	8	influence	Noun	pos_nprc_never_nany
848	6	9	in	Continuation	pos_nprc_never_nany
849	6	10	the	Continuation	pos_nprc_never_nany
850	6	11	city	Continuation	pos_nprc_never_nany
851	6	12	.	Conclusion	pos_nprc_never_nany
852	6	13	<eos>	Conclusion	pos_nprc_never_nany
853	7	0	The	Non-Negative Licensor	pos_nprc_never_nany
854	7	1	novel	Subject	pos_nprc_never_nany
855	7	2	that	Distractor RC	pos_nprc_never_nany
856	7	3	no	Distractor RC	pos_nprc_never_nany
857	7	4	professor	Distractor RC	pos_nprc_never_nany
858	7	5	teaches	Distractor RC	pos_nprc_never_nany
859	7	6	has	Aux	pos_nprc_never_nany
860	7	7	gained	Verb	pos_nprc_never_nany
861	7	8	fans	Noun	pos_nprc_never_nany
862	7	9	in	Continuation	pos_nprc_never_nany
863	7	10	the	Continuation	pos_nprc_never_nany
864	7	11	class	Continuation	pos_nprc_never_nany
865	7	12	.	Conclusion	pos_nprc_never_nany
866	7	13	<eos>	Conclusion	pos_nprc_never_nany
867	8	0	The	Non-Negative Licensor	pos_nprc_never_nany
868	8	1	argument	Subject	pos_nprc_never_nany
869	8	2	that	Distractor RC	pos_nprc_never_nany
870	8	3	no	Distractor RC	pos_nprc_never_nany
871	8	4	lawyer	Distractor RC	pos_nprc_never_nany
872	8	5	has	Distractor RC	pos_nprc_never_nany
873	8	6	offered	Distractor RC	pos_nprc_never_nany
874	8	7	has	Aux	pos_nprc_never_nany
875	8	8	convinced	Verb	pos_nprc_never_nany
876	8	9	authorities	Noun	pos_nprc_never_nany
877	8	10	during	Continuation	pos_nprc_never_nany
878	8	11	a	Continuation	pos_nprc_never_nany
879	8	12	trial	Continuation	pos_nprc_never_nany
880	8	13	.	Conclusion	pos_nprc_never_nany
881	8	14	<eos>	Conclusion	pos_nprc_never_nany
882	9	0	The	Non-Negative Licensor	pos_nprc_never_nany
883	9	1	product	Subject	pos_nprc_never_nany
884	9	2	that	Distractor RC	pos_nprc_never_nany
885	9	3	no	Distractor RC	pos_nprc_never_nany
886	9	4	salesman	Distractor RC	pos_nprc_never_nany
887	9	5	wants	Distractor RC	pos_nprc_never_nany
888	9	6	to	Distractor RC	pos_nprc_never_nany
889	9	7	sell	Distractor RC	pos_nprc_never_nany
890	9	8	has	Aux	pos_nprc_never_nany
891	9	9	made	Verb	pos_nprc_never_nany
892	9	10	profit	Noun	pos_nprc_never_nany
893	9	11	for	Continuation	pos_nprc_never_nany
894	9	12	the	Continuation	pos_nprc_never_nany
895	9	13	company	Continuation	pos_nprc_never_nany
896	9	14	.	Conclusion	pos_nprc_never_nany
897	9	15	<eos>	Conclusion	pos_nprc_never_nany
898	10	0	The	Non-Negative Licensor	pos_nprc_never_nany
899	10	1	architect	Subject	pos_nprc_never_nany
900	10	2	who	Distractor RC	pos_nprc_never_nany
901	10	3	no	Distractor RC	pos_nprc_never_nany
902	10	4	developer	Distractor RC	pos_nprc_never_nany
903	10	5	trusts	Distractor RC	pos_nprc_never_nany
904	10	6	has	Aux	pos_nprc_never_nany
905	10	7	designed	Verb	pos_nprc_never_nany
906	10	8	buildings	Noun	pos_nprc_never_nany
907	10	9	of	Continuation	pos_nprc_never_nany
908	10	10	note	Continuation	pos_nprc_never_nany
909	10	11	.	Conclusion	pos_nprc_never_nany
910	10	12	<eos>	Conclusion	pos_nprc_never_nany
911	11	0	The	Non-Negative Licensor	pos_nprc_never_nany
912	11	1	businessman	Subject	pos_nprc_never_nany
913	11	2	who	Distractor RC	pos_nprc_never_nany
914	11	3	no	Distractor RC	pos_nprc_never_nany
915	11	4	advisors	Distractor RC	pos_nprc_never_nany
916	11	5	know	Distractor RC	pos_nprc_never_nany
917	11	6	has	Aux	pos_nprc_never_nany
918	11	7	invested	Verb	pos_nprc_never_nany
919	11	8	money	Noun	pos_nprc_never_nany
920	11	9	in	Continuation	pos_nprc_never_nany
921	11	10	stocks	Continuation	pos_nprc_never_nany
922	11	11	.	Conclusion	pos_nprc_never_nany
923	11	12	<eos>	Conclusion	pos_nprc_never_nany
924	12	0	The	Non-Negative Licensor	pos_nprc_never_nany
925	12	1	article	Subject	pos_nprc_never_nany
926	12	2	that	Distractor RC	pos_nprc_never_nany
927	12	3	no	Distractor RC	pos_nprc_never_nany
928	12	4	students	Distractor RC	pos_nprc_never_nany
929	12	5	read	Distractor RC	pos_nprc_never_nany
930	12	6	has	Aux	pos_nprc_never_nany
931	12	7	produced	Verb	pos_nprc_never_nany
932	12	8	inspiration	Noun	pos_nprc_never_nany
933	12	9	in	Continuation	pos_nprc_never_nany
934	12	10	their	Continuation	pos_nprc_never_nany
935	12	11	lives	Continuation	pos_nprc_never_nany
936	12	12	.	Conclusion	pos_nprc_never_nany
937	12	13	<eos>	Conclusion	pos_nprc_never_nany
938	13	0	The	Non-Negative Licensor	pos_nprc_never_nany
939	13	1	strategy	Subject	pos_nprc_never_nany
940	13	2	that	Distractor RC	pos_nprc_never_nany
941	13	3	no	Distractor RC	pos_nprc_never_nany
942	13	4	accountant	Distractor RC	pos_nprc_never_nany
943	13	5	has	Distractor RC	pos_nprc_never_nany
944	13	6	reviewied	Distractor RC	pos_nprc_never_nany
945	13	7	has	Aux	pos_nprc_never_nany
946	13	8	contained	Verb	pos_nprc_never_nany
947	13	9	sense	Noun	pos_nprc_never_nany
948	13	10	in	Continuation	pos_nprc_never_nany
949	13	11	it	Continuation	pos_nprc_never_nany
950	13	12	.	Conclusion	pos_nprc_never_nany
951	13	13	<eos>	Conclusion	pos_nprc_never_nany
952	14	0	The	Non-Negative Licensor	pos_nprc_never_nany
953	14	1	actor	Subject	pos_nprc_never_nany
954	14	2	who	Distractor RC	pos_nprc_never_nany
955	14	3	no	Distractor RC	pos_nprc_never_nany
956	14	4	agent	Distractor RC	pos_nprc_never_nany
957	14	5	loves	Distractor RC	pos_nprc_never_nany
958	14	6	has	Aux	pos_nprc_never_nany
959	14	7	garnered	Verb	pos_nprc_never_nany
960	14	8	notoriety	Noun	pos_nprc_never_nany
961	14	9	online	Continuation	pos_nprc_never_nany
962	14	10	.	Conclusion	pos_nprc_never_nany
963	14	11	<eos>	Conclusion	pos_nprc_never_nany
964	15	0	The	Non-Negative Licensor	pos_nprc_never_nany
965	15	1	investigation	Subject	pos_nprc_never_nany
966	15	2	that	Distractor RC	pos_nprc_never_nany
967	15	3	no	Distractor RC	pos_nprc_never_nany
968	15	4	officer	Distractor RC	pos_nprc_never_nany
969	15	5	believes	Distractor RC	pos_nprc_never_nany
970	15	6	in	Distractor RC	pos_nprc_never_nany
971	15	7	has	Aux	pos_nprc_never_nany
972	15	8	lead	Verb	pos_nprc_never_nany
973	15	9	to	Verb	pos_nprc_never_nany
974	15	10	convictions	Noun	pos_nprc_never_nany
975	15	11	without	Continuation	pos_nprc_never_nany
976	15	12	repeal	Continuation	pos_nprc_never_nany
977	15	13	.	Conclusion	pos_nprc_never_nany
978	15	14	<eos>	Conclusion	pos_nprc_never_nany
979	16	0	The	Non-Negative Licensor	pos_nprc_never_nany
980	16	1	dishes	Subject	pos_nprc_never_nany
981	16	2	that	Distractor RC	pos_nprc_never_nany
982	16	3	no	Distractor RC	pos_nprc_never_nany
983	16	4	kid	Distractor RC	pos_nprc_never_nany
984	16	5	adores	Distractor RC	pos_nprc_never_nany
985	16	6	have	Aux	pos_nprc_never_nany
986	16	7	contained	Verb	pos_nprc_never_nany
987	16	8	vegetables	Noun	pos_nprc_never_nany
988	16	9	which	Continuation	pos_nprc_never_nany
989	16	10	were	Continuation	pos_nprc_never_nany
990	16	11	healthy	Continuation	pos_nprc_never_nany
991	16	12	.	Conclusion	pos_nprc_never_nany
992	16	13	<eos>	Conclusion	pos_nprc_never_nany
993	17	0	The	Non-Negative Licensor	pos_nprc_never_nany
994	17	1	wedding	Subject	pos_nprc_never_nany
995	17	2	that	Distractor RC	pos_nprc_never_nany
996	17	3	no	Distractor RC	pos_nprc_never_nany
997	17	4	bride	Distractor RC	pos_nprc_never_nany
998	17	5	has	Distractor RC	pos_nprc_never_nany
999	17	6	been	Distractor RC	pos_nprc_never_nany
1000	17	7	to	Distractor RC	pos_nprc_never_nany
1001	17	8	has	Aux	pos_nprc_never_nany
1002	17	9	included	Verb	pos_nprc_never_nany
1003	17	10	music	Noun	pos_nprc_never_nany
1004	17	11	from	Continuation	pos_nprc_never_nany
1005	17	12	a	Continuation	pos_nprc_never_nany
1006	17	13	mariachi	Continuation	pos_nprc_never_nany
1007	17	14	band	Continuation	pos_nprc_never_nany
1008	17	15	.	Conclusion	pos_nprc_never_nany
1009	17	16	<eos>	Conclusion	pos_nprc_never_nany
1010	18	0	The	Non-Negative Licensor	pos_nprc_never_nany
1011	18	1	policy	Subject	pos_nprc_never_nany
1012	18	2	that	Distractor RC	pos_nprc_never_nany
1013	18	3	no	Distractor RC	pos_nprc_never_nany
1014	18	4	mayor	Distractor RC	pos_nprc_never_nany
1015	18	5	supported	Distractor RC	pos_nprc_never_nany
1016	18	6	has	Aux	pos_nprc_never_nany
1017	18	7	effected	Verb	pos_nprc_never_nany
1018	18	8	change	Noun	pos_nprc_never_nany
1019	18	9	in	Continuation	pos_nprc_never_nany
1020	18	10	the	Continuation	pos_nprc_never_nany
1021	18	11	city	Continuation	pos_nprc_never_nany
1022	18	12	.	Conclusion	pos_nprc_never_nany
1023	18	13	<eos>	Conclusion	pos_nprc_never_nany
1024	19	0	The	Non-Negative Licensor	pos_nprc_never_nany
1025	19	1	teacher	Subject	pos_nprc_never_nany
1026	19	2	that	Distractor RC	pos_nprc_never_nany
1027	19	3	no	Distractor RC	pos_nprc_never_nany
1028	19	4	students	Distractor RC	pos_nprc_never_nany
1029	19	5	admire	Distractor RC	pos_nprc_never_nany
1030	19	6	has	Aux	pos_nprc_never_nany
1031	19	7	assigned	Verb	pos_nprc_never_nany
1032	19	8	homework	Noun	pos_nprc_never_nany
1033	19	9	over	Continuation	pos_nprc_never_nany
1034	19	10	the	Continuation	pos_nprc_never_nany
1035	19	11	weekend	Continuation	pos_nprc_never_nany
1036	19	12	.	Conclusion	pos_nprc_never_nany
1037	19	13	<eos>	Conclusion	pos_nprc_never_nany
1038	20	0	The	Non-Negative Licensor	pos_nprc_never_nany
1039	20	1	entrepreneur	Subject	pos_nprc_never_nany
1040	20	2	that	Distractor RC	pos_nprc_never_nany
1041	20	3	no	Distractor RC	pos_nprc_never_nany
1042	20	4	district	Distractor RC	pos_nprc_never_nany
1043	20	5	attorney	Distractor RC	pos_nprc_never_nany
1044	20	6	mistrusts	Distractor RC	pos_nprc_never_nany
1045	20	7	has	Aux	pos_nprc_never_nany
1046	20	8	produced	Verb	pos_nprc_never_nany
1047	20	9	money	Noun	pos_nprc_never_nany
1048	20	10	over	Continuation	pos_nprc_never_nany
1049	20	11	the	Continuation	pos_nprc_never_nany
1050	20	12	long	Continuation	pos_nprc_never_nany
